sample_id,user,action,stem,segment_index,source_segment_index,dataset_id,label,valid_length,package_relative_dir,source_padded_root,has_reconstruction,source_root_index,package_index,split,label_idx
user_15/action_0/user_15_action_0/segment_000028,user_15,0,user_15_action_0,28,28,1,B,474,user_15/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,15,train,1
user_15/action_0/user_15_action_0/segment_000029,user_15,0,user_15_action_0,29,29,1,X,303,user_15/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,15,train,11
user_15/action_0/user_15_action_0/segment_000030,user_15,0,user_15_action_0,30,30,1,E,481,user_15/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,15,train,4
user_15/action_0/user_15_action_0/segment_000034,user_15,0,user_15_action_0,34,34,1,G,423,user_15/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,15,train,5
user_15/action_0/user_15_action_0/segment_000038,user_15,0,user_15_action_0,38,38,1,C,233,user_15/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,15,train,2
user_15/action_0/user_15_action_0/segment_000040,user_15,0,user_15_action_0,40,40,1,I,179,user_15/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,15,train,7
user_15/action_0/user_15_action_0/segment_000041,user_15,0,user_15_action_0,41,41,1,D,371,user_15/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,15,train,3
user_15/action_0/user_15_action_0/segment_000042,user_15,0,user_15_action_0,42,42,1,H,423,user_15/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,15,train,6
user_15/action_0/user_15_action_0/segment_000045,user_15,0,user_15_action_0,45,45,1,A,444,user_15/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,15,train,0
user_15/action_0/user_15_action_0/segment_000047,user_15,0,user_15_action_0,47,47,1,K,368,user_15/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,15,train,9
user_15/action_0/user_15_action_0/segment_000075,user_15,0,user_15_action_0,75,75,3,A,419,user_15/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,15,train,0
user_15/action_0/user_15_action_0/segment_000077,user_15,0,user_15_action_0,77,77,3,K,405,user_15/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,15,train,9
user_15/action_0/user_15_action_0/segment_000083,user_15,0,user_15_action_0,83,83,3,L,236,user_15/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,15,train,10
user_15/action_0/user_15_action_0/segment_000084,user_15,0,user_15_action_0,84,84,3,J,265,user_15/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,15,train,8
user_15/action_0/user_15_action_0/segment_000085,user_15,0,user_15_action_0,85,85,3,C,290,user_15/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,15,train,2
user_15/action_0/user_15_action_0/segment_000086,user_15,0,user_15_action_0,86,86,3,I,212,user_15/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,15,train,7
user_15/action_0/user_15_action_0/segment_000087,user_15,0,user_15_action_0,87,87,3,E,516,user_15/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,15,train,4
user_15/action_0/user_15_action_0/segment_000089,user_15,0,user_15_action_0,89,89,3,D,401,user_15/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,15,train,3
user_15/action_0/user_15_action_0/segment_000093,user_15,0,user_15_action_0,93,93,3,G,405,user_15/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,15,train,5
user_15/action_0/user_15_action_0/segment_000094,user_15,0,user_15_action_0,94,94,3,H,396,user_15/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,15,train,6
user_16/action_0/user_16_action_0/segment_000025,user_16,0,user_16_action_0,25,26,1,J,205,user_16/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,16,test,8
user_16/action_0/user_16_action_0/segment_000026,user_16,0,user_16_action_0,26,27,1,B,288,user_16/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,16,test,1
user_16/action_0/user_16_action_0/segment_000027,user_16,0,user_16_action_0,27,28,1,X,216,user_16/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,16,test,11
user_16/action_0/user_16_action_0/segment_000028,user_16,0,user_16_action_0,28,29,1,E,265,user_16/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,16,test,4
user_16/action_0/user_16_action_0/segment_000032,user_16,0,user_16_action_0,32,33,1,G,260,user_16/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,16,test,5
user_16/action_0/user_16_action_0/segment_000036,user_16,0,user_16_action_0,36,37,1,C,171,user_16/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,16,test,2
user_16/action_0/user_16_action_0/segment_000038,user_16,0,user_16_action_0,38,39,1,I,177,user_16/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,16,test,7
user_16/action_0/user_16_action_0/segment_000039,user_16,0,user_16_action_0,39,40,1,H,271,user_16/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,16,test,6
user_16/action_0/user_16_action_0/segment_000042,user_16,0,user_16_action_0,42,43,1,A,273,user_16/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,16,test,0
user_16/action_0/user_16_action_0/segment_000044,user_16,0,user_16_action_0,44,45,1,K,305,user_16/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,16,test,9
user_16/action_0/user_16_action_0/segment_000069,user_16,0,user_16_action_0,69,70,3,K,259,user_16/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,16,test,9
user_16/action_0/user_16_action_0/segment_000071,user_16,0,user_16_action_0,71,72,3,B,287,user_16/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,16,test,1
user_16/action_0/user_16_action_0/segment_000074,user_16,0,user_16_action_0,74,75,3,E,267,user_16/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,16,test,4
user_16/action_0/user_16_action_0/segment_000076,user_16,0,user_16_action_0,76,77,3,L,154,user_16/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,16,test,10
user_16/action_0/user_16_action_0/segment_000077,user_16,0,user_16_action_0,77,78,3,J,199,user_16/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,16,test,8
user_16/action_0/user_16_action_0/segment_000078,user_16,0,user_16_action_0,78,79,3,G,232,user_16/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,16,test,5
user_16/action_0/user_16_action_0/segment_000079,user_16,0,user_16_action_0,79,80,3,D,247,user_16/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,16,test,3
user_16/action_0/user_16_action_0/segment_000083,user_16,0,user_16_action_0,83,84,3,C,203,user_16/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,16,test,2
user_16/action_0/user_16_action_0/segment_000087,user_16,0,user_16_action_0,87,88,3,H,293,user_16/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,16,test,6
user_18/action_0/user_18_action_0/segment_000027,user_18,0,user_18_action_0,27,27,1,J,165,user_18/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,17,train,8
user_18/action_0/user_18_action_0/segment_000028,user_18,0,user_18_action_0,28,28,1,B,319,user_18/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,17,train,1
user_18/action_0/user_18_action_0/segment_000029,user_18,0,user_18_action_0,29,29,1,X,275,user_18/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,17,train,11
user_18/action_0/user_18_action_0/segment_000030,user_18,0,user_18_action_0,30,30,1,E,521,user_18/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,17,train,4
user_18/action_0/user_18_action_0/segment_000034,user_18,0,user_18_action_0,34,34,1,G,357,user_18/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,17,train,5
user_18/action_0/user_18_action_0/segment_000038,user_18,0,user_18_action_0,38,38,1,C,242,user_18/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,17,train,2
user_18/action_0/user_18_action_0/segment_000040,user_18,0,user_18_action_0,40,40,1,D,322,user_18/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,17,train,3
user_18/action_0/user_18_action_0/segment_000041,user_18,0,user_18_action_0,41,41,1,H,453,user_18/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,17,train,6
user_18/action_0/user_18_action_0/segment_000045,user_18,0,user_18_action_0,45,45,1,K,412,user_18/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,17,train,9
user_18/action_0/user_18_action_0/segment_000070,user_18,0,user_18_action_0,70,70,3,J,250,user_18/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,17,train,8
user_18/action_0/user_18_action_0/segment_000072,user_18,0,user_18_action_0,72,72,3,D,313,user_18/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,17,train,3
user_18/action_0/user_18_action_0/segment_000076,user_18,0,user_18_action_0,76,76,3,X,351,user_18/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,17,train,11
user_18/action_0/user_18_action_0/segment_000082,user_18,0,user_18_action_0,82,82,3,A,366,user_18/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,17,train,0
user_18/action_0/user_18_action_0/segment_000083,user_18,0,user_18_action_0,83,83,3,C,254,user_18/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,17,train,2
user_18/action_0/user_18_action_0/segment_000086,user_18,0,user_18_action_0,86,86,3,G,376,user_18/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,17,train,5
user_18/action_0/user_18_action_0/segment_000087,user_18,0,user_18_action_0,87,87,3,B,422,user_18/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,17,train,1
user_18/action_0/user_18_action_0/segment_000088,user_18,0,user_18_action_0,88,88,3,L,265,user_18/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,17,train,10
user_18/action_0/user_18_action_0/segment_000089,user_18,0,user_18_action_0,89,89,3,K,381,user_18/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,17,train,9
user_18/action_0/user_18_action_0/segment_000090,user_18,0,user_18_action_0,90,90,3,H,450,user_18/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,17,train,6
user_19/action_0/user_19_action_0/segment_000024,user_19,0,user_19_action_0,24,25,1,L,220,user_19/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,18,train,10
user_19/action_0/user_19_action_0/segment_000027,user_19,0,user_19_action_0,27,28,1,J,212,user_19/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,18,train,8
user_19/action_0/user_19_action_0/segment_000028,user_19,0,user_19_action_0,28,29,1,B,425,user_19/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,18,train,1
user_19/action_0/user_19_action_0/segment_000029,user_19,0,user_19_action_0,29,30,1,X,276,user_19/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,18,train,11
user_19/action_0/user_19_action_0/segment_000030,user_19,0,user_19_action_0,30,31,1,E,402,user_19/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,18,train,4
user_19/action_0/user_19_action_0/segment_000034,user_19,0,user_19_action_0,34,35,1,G,363,user_19/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,18,train,5
user_19/action_0/user_19_action_0/segment_000038,user_19,0,user_19_action_0,38,39,1,C,230,user_19/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,18,train,2
user_19/action_0/user_19_action_0/segment_000040,user_19,0,user_19_action_0,40,41,1,I,383,user_19/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,18,train,7
user_19/action_0/user_19_action_0/segment_000041,user_19,0,user_19_action_0,41,42,1,D,317,user_19/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,18,train,3
user_19/action_0/user_19_action_0/segment_000042,user_19,0,user_19_action_0,42,43,1,H,366,user_19/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,18,train,6
