architecture,family,regularization,seed,split,available_steps,offset,offset_start_steps,offset_stop_steps,spike_count,spikes_per_neuron_second
34x345,s3_spike_wc_beta10,task_only,23,val,2016,0_250ms,0,16.0,46238.0,11.467757936507937
34x345,s3_spike_wc_beta10,task_only,23,val,2016,250_500ms,16,32.0,21285.0,5.279017857142857
34x345,s3_spike_wc_beta10,task_only,23,val,2016,500_750ms,32,48.0,9222.0,2.287202380952381
34x345,s3_spike_wc_beta10,task_only,23,val,2016,750_1000ms,48,64.0,3687.0,0.9144345238095238
34x345,s3_spike_wc_beta10,task_only,23,val,12801,ge_1000ms,64,,1463.0,0.05714397312709944
34x345,s3_spike_wc_beta10,task_only,37,test,2336,0_250ms,0,16.0,61183.0,13.095676369863014
34x345,s3_spike_wc_beta10,task_only,37,test,2336,250_500ms,16,32.0,28206.0,6.037243150684931
34x345,s3_spike_wc_beta10,task_only,37,test,2336,500_750ms,32,48.0,12796.0,2.7388698630136985
34x345,s3_spike_wc_beta10,task_only,37,test,2336,750_1000ms,48,64.0,5306.0,1.1357020547945205
34x345,s3_spike_wc_beta10,task_only,37,test,15960,ge_1000ms,64,,2324.0,0.07280701754385965
34x345,s3_spike_wc_beta10,task_only,37,train,9289,0_250ms,0,16.0,223066.0,12.006997523953062
34x345,s3_spike_wc_beta10,task_only,37,train,9267,250_500ms,16,32.0,103969.0,5.609636344016402
34x345,s3_spike_wc_beta10,task_only,37,train,9264,500_750ms,32,48.0,46708.0,2.52094127806563
34x345,s3_spike_wc_beta10,task_only,37,train,9261,750_1000ms,48,64.0,20318.0,1.096965770435158
34x345,s3_spike_wc_beta10,task_only,37,train,51948,ge_1000ms,64,,10124.0,0.09744359744359744
34x345,s3_spike_wc_beta10,task_only,37,val,2016,0_250ms,0,16.0,36242.0,8.98859126984127
34x345,s3_spike_wc_beta10,task_only,37,val,2016,250_500ms,16,32.0,16177.0,4.012152777777778
34x345,s3_spike_wc_beta10,task_only,37,val,2016,500_750ms,32,48.0,7092.0,1.7589285714285714
34x345,s3_spike_wc_beta10,task_only,37,val,2016,750_1000ms,48,64.0,3056.0,0.7579365079365079
34x345,s3_spike_wc_beta10,task_only,37,val,12801,ge_1000ms,64,,1328.0,0.05187094758222014
34x345,s3_spike_wc_beta10,task_plus_reg,11,test,2336,0_250ms,0,16.0,18879.0,4.040881849315069
34x345,s3_spike_wc_beta10,task_plus_reg,11,test,2336,250_500ms,16,32.0,7667.0,1.6410530821917808
34x345,s3_spike_wc_beta10,task_plus_reg,11,test,2336,500_750ms,32,48.0,3105.0,0.664597602739726
34x345,s3_spike_wc_beta10,task_plus_reg,11,test,2336,750_1000ms,48,64.0,931.0,0.1992722602739726
34x345,s3_spike_wc_beta10,task_plus_reg,11,test,15960,ge_1000ms,64,,156.0,0.004887218045112782
34x345,s3_spike_wc_beta10,task_plus_reg,11,train,9289,0_250ms,0,16.0,68717.0,3.6988373344816448
34x345,s3_spike_wc_beta10,task_plus_reg,11,train,9267,250_500ms,16,32.0,27143.0,1.4644976799395706
34x345,s3_spike_wc_beta10,task_plus_reg,11,train,9264,500_750ms,32,48.0,10190.0,0.5499784110535406
34x345,s3_spike_wc_beta10,task_plus_reg,11,train,9261,750_1000ms,48,64.0,3006.0,0.16229348882410108
34x345,s3_spike_wc_beta10,task_plus_reg,11,train,51948,ge_1000ms,64,,641.0,0.006169631169631169
34x345,s3_spike_wc_beta10,task_plus_reg,11,val,2016,0_250ms,0,16.0,11383.0,2.8231646825396823
34x345,s3_spike_wc_beta10,task_plus_reg,11,val,2016,250_500ms,16,32.0,4377.0,1.0855654761904763
34x345,s3_spike_wc_beta10,task_plus_reg,11,val,2016,500_750ms,32,48.0,1610.0,0.3993055555555556
34x345,s3_spike_wc_beta10,task_plus_reg,11,val,2016,750_1000ms,48,64.0,406.0,0.10069444444444445
34x345,s3_spike_wc_beta10,task_plus_reg,11,val,12801,ge_1000ms,64,,46.0,0.001796734630107023
34x345,s3_spike_wc_beta10,task_plus_reg,23,test,2336,0_250ms,0,16.0,17143.0,3.669306506849315
34x345,s3_spike_wc_beta10,task_plus_reg,23,test,2336,250_500ms,16,32.0,6911.0,1.47923801369863
34x345,s3_spike_wc_beta10,task_plus_reg,23,test,2336,500_750ms,32,48.0,2779.0,0.594820205479452
34x345,s3_spike_wc_beta10,task_plus_reg,23,test,2336,750_1000ms,48,64.0,923.0,0.1975599315068493
34x345,s3_spike_wc_beta10,task_plus_reg,23,test,15960,ge_1000ms,64,,205.0,0.006422305764411027
34x345,s3_spike_wc_beta10,task_plus_reg,23,train,9289,0_250ms,0,16.0,71082.0,3.826138443320056
34x345,s3_spike_wc_beta10,task_plus_reg,23,train,9267,250_500ms,16,32.0,30001.0,1.6187007661594908
34x345,s3_spike_wc_beta10,task_plus_reg,23,train,9264,500_750ms,32,48.0,12141.0,0.6552784974093264
34x345,s3_spike_wc_beta10,task_plus_reg,23,train,9261,750_1000ms,48,64.0,4257.0,0.22983479105928087
34x345,s3_spike_wc_beta10,task_plus_reg,23,train,51948,ge_1000ms,64,,1275.0,0.012271887271887272
34x345,s3_spike_wc_beta10,task_plus_reg,23,val,2016,0_250ms,0,16.0,10558.0,2.6185515873015874
34x345,s3_spike_wc_beta10,task_plus_reg,23,val,2016,250_500ms,16,32.0,4287.0,1.0632440476190477
34x345,s3_spike_wc_beta10,task_plus_reg,23,val,2016,500_750ms,32,48.0,1716.0,0.4255952380952381
34x345,s3_spike_wc_beta10,task_plus_reg,23,val,2016,750_1000ms,48,64.0,543.0,0.13467261904761904
34x345,s3_spike_wc_beta10,task_plus_reg,23,val,12801,ge_1000ms,64,,125.0,0.004882431060073432
34x345,s3_spike_wc_beta10,task_plus_reg,37,test,2336,0_250ms,0,16.0,19450.0,4.163099315068493
34x345,s3_spike_wc_beta10,task_plus_reg,37,test,2336,250_500ms,16,32.0,9058.0,1.9387842465753424
34x345,s3_spike_wc_beta10,task_plus_reg,37,test,2336,500_750ms,32,48.0,4450.0,0.9524828767123288
34x345,s3_spike_wc_beta10,task_plus_reg,37,test,2336,750_1000ms,48,64.0,1886.0,0.4036815068493151
34x345,s3_spike_wc_beta10,task_plus_reg,37,test,15960,ge_1000ms,64,,680.0,0.021303258145363407
34x345,s3_spike_wc_beta10,task_plus_reg,37,train,9289,0_250ms,0,16.0,74388.0,4.004090860157175
34x345,s3_spike_wc_beta10,task_plus_reg,37,train,9267,250_500ms,16,32.0,32025.0,1.727905471026222
34x345,s3_spike_wc_beta10,task_plus_reg,37,train,9264,500_750ms,32,48.0,14899.0,0.8041342832469776
34x345,s3_spike_wc_beta10,task_plus_reg,37,train,9261,750_1000ms,48,64.0,6333.0,0.3419177194687399
34x345,s3_spike_wc_beta10,task_plus_reg,37,train,51948,ge_1000ms,64,,2397.0,0.02307114807114807
34x345,s3_spike_wc_beta10,task_plus_reg,37,val,2016,0_250ms,0,16.0,12340.0,3.060515873015873
34x345,s3_spike_wc_beta10,task_plus_reg,37,val,2016,250_500ms,16,32.0,5261.0,1.304811507936508
34x345,s3_spike_wc_beta10,task_plus_reg,37,val,2016,500_750ms,32,48.0,2228.0,0.5525793650793651
34x345,s3_spike_wc_beta10,task_plus_reg,37,val,2016,750_1000ms,48,64.0,892.0,0.22123015873015872
34x345,s3_spike_wc_beta10,task_plus_reg,37,val,12801,ge_1000ms,64,,339.0,0.013241153034919148
34x345,s4_spike_tsce_beta10,task_only,11,test,2336,0_250ms,0,16.0,34750.0,7.437928082191781
34x345,s4_spike_tsce_beta10,task_only,11,test,2336,250_500ms,16,32.0,14431.0,3.0888270547945207
34x345,s4_spike_tsce_beta10,task_only,11,test,2336,500_750ms,32,48.0,5856.0,1.2534246575342465
34x345,s4_spike_tsce_beta10,task_only,11,test,2336,750_1000ms,48,64.0,2251.0,0.4818065068493151
34x345,s4_spike_tsce_beta10,task_only,11,test,15960,ge_1000ms,64,,877.0,0.027474937343358395
34x345,s4_spike_tsce_beta10,task_only,11,train,9289,0_250ms,0,16.0,140842.0,7.581117450748197
34x345,s4_spike_tsce_beta10,task_only,11,train,9267,250_500ms,16,32.0,59373.0,3.203463904176109
34x345,s4_spike_tsce_beta10,task_only,11,train,9264,500_750ms,32,48.0,25069.0,1.3530332469775475
34x345,s4_spike_tsce_beta10,task_only,11,train,9261,750_1000ms,48,64.0,9544.0,0.5152791275240255
34x345,s4_spike_tsce_beta10,task_only,11,train,51948,ge_1000ms,64,,3240.0,0.031185031185031187
34x345,s4_spike_tsce_beta10,task_only,11,val,2016,0_250ms,0,16.0,15796.0,3.9176587301587302
34x345,s4_spike_tsce_beta10,task_only,11,val,2016,250_500ms,16,32.0,6333.0,1.5706845238095237
34x345,s4_spike_tsce_beta10,task_only,11,val,2016,500_750ms,32,48.0,2533.0,0.6282242063492064
34x345,s4_spike_tsce_beta10,task_only,11,val,2016,750_1000ms,48,64.0,850.0,0.21081349206349206
34x345,s4_spike_tsce_beta10,task_only,11,val,12801,ge_1000ms,64,,224.0,0.00874931645965159
34x345,s4_spike_tsce_beta10,task_only,23,test,2336,0_250ms,0,16.0,39422.0,8.437928082191782
34x345,s4_spike_tsce_beta10,task_only,23,test,2336,250_500ms,16,32.0,17979.0,3.8482448630136985
34x345,s4_spike_tsce_beta10,task_only,23,test,2336,500_750ms,32,48.0,7456.0,1.595890410958904
34x345,s4_spike_tsce_beta10,task_only,23,test,2336,750_1000ms,48,64.0,3076.0,0.6583904109589042
34x345,s4_spike_tsce_beta10,task_only,23,test,15960,ge_1000ms,64,,1792.0,0.056140350877192984
34x345,s4_spike_tsce_beta10,task_only,23,train,9289,0_250ms,0,16.0,155237.0,8.35595866078157
34x345,s4_spike_tsce_beta10,task_only,23,train,9267,250_500ms,16,32.0,72328.0,3.902449552174382
34x345,s4_spike_tsce_beta10,task_only,23,train,9264,500_750ms,32,48.0,31968.0,1.7253886010362693
34x345,s4_spike_tsce_beta10,task_only,23,train,9261,750_1000ms,48,64.0,13502.0,0.7289709534607494
34x345,s4_spike_tsce_beta10,task_only,23,train,51948,ge_1000ms,64,,7092.0,0.06826056826056826
34x345,s4_spike_tsce_beta10,task_only,23,val,2016,0_250ms,0,16.0,21048.0,5.220238095238095
34x345,s4_spike_tsce_beta10,task_only,23,val,2016,250_500ms,16,32.0,9172.0,2.2748015873015874
34x345,s4_spike_tsce_beta10,task_only,23,val,2016,500_750ms,32,48.0,3816.0,0.9464285714285714
34x345,s4_spike_tsce_beta10,task_only,23,val,2016,750_1000ms,48,64.0,1451.0,0.35987103174603174
34x345,s4_spike_tsce_beta10,task_only,23,val,12801,ge_1000ms,64,,431.0,0.016834622295133193
34x345,s4_spike_tsce_beta10,task_only,37,test,2336,0_250ms,0,16.0,52460.0,11.22859589041096
34x345,s4_spike_tsce_beta10,task_only,37,test,2336,250_500ms,16,32.0,29580.0,6.3313356164383565
34x345,s4_spike_tsce_beta10,task_only,37,test,2336,500_750ms,32,48.0,16517.0,3.5353167808219177
34x345,s4_spike_tsce_beta10,task_only,37,test,2336,750_1000ms,48,64.0,8440.0,1.8065068493150684
34x345,s4_spike_tsce_beta10,task_only,37,test,15960,ge_1000ms,64,,5615.0,0.17590852130325815
34x345,s4_spike_tsce_beta10,task_only,37,train,9289,0_250ms,0,16.0,204049.0,10.983367423834643
34x345,s4_spike_tsce_beta10,task_only,37,train,9267,250_500ms,16,32.0,112777.0,6.084871047804036
34x345,s4_spike_tsce_beta10,task_only,37,train,9264,500_750ms,32,48.0,62146.0,3.3541666666666665
34x345,s4_spike_tsce_beta10,task_only,37,train,9261,750_1000ms,48,64.0,32918.0,1.7772378792786956
34x345,s4_spike_tsce_beta10,task_only,37,train,51948,ge_1000ms,64,,22314.0,0.21477246477246478
34x345,s4_spike_tsce_beta10,task_only,37,val,2016,0_250ms,0,16.0,29033.0,7.200644841269841
34x345,s4_spike_tsce_beta10,task_only,37,val,2016,250_500ms,16,32.0,15556.0,3.8581349206349205
34x345,s4_spike_tsce_beta10,task_only,37,val,2016,500_750ms,32,48.0,8507.0,2.1098710317460316
34x345,s4_spike_tsce_beta10,task_only,37,val,2016,750_1000ms,48,64.0,4404.0,1.0922619047619047
34x345,s4_spike_tsce_beta10,task_only,37,val,12801,ge_1000ms,64,,2587.0,0.10104679321927974
34x345,s4_spike_tsce_beta10,task_plus_reg,11,test,2336,0_250ms,0,16.0,5421.0,1.160316780821918
34x345,s4_spike_tsce_beta10,task_plus_reg,11,test,2336,250_500ms,16,32.0,1736.0,0.3715753424657534
34x345,s4_spike_tsce_beta10,task_plus_reg,11,test,2336,500_750ms,32,48.0,431.0,0.09225171232876712
34x345,s4_spike_tsce_beta10,task_plus_reg,11,test,2336,750_1000ms,48,64.0,63.0,0.01348458904109589
34x345,s4_spike_tsce_beta10,task_plus_reg,11,test,15960,ge_1000ms,64,,2.0,6.265664160401002e-05
34x345,s4_spike_tsce_beta10,task_plus_reg,11,train,9289,0_250ms,0,16.0,29591.0,1.5927979330390785
34x345,s4_spike_tsce_beta10,task_plus_reg,11,train,9267,250_500ms,16,32.0,9922.0,0.5353404553793029
34x345,s4_spike_tsce_beta10,task_plus_reg,11,train,9264,500_750ms,32,48.0,2974.0,0.16051381692573402
34x345,s4_spike_tsce_beta10,task_plus_reg,11,train,9261,750_1000ms,48,64.0,639.0,0.034499514091350825
34x345,s4_spike_tsce_beta10,task_plus_reg,11,train,51948,ge_1000ms,64,,106.0,0.0010202510202510203
34x345,s4_spike_tsce_beta10,task_plus_reg,11,val,2016,0_250ms,0,16.0,2581.0,0.6401289682539683
34x345,s4_spike_tsce_beta10,task_plus_reg,11,val,2016,250_500ms,16,32.0,823.0,0.2041170634920635
34x345,s4_spike_tsce_beta10,task_plus_reg,11,val,2016,500_750ms,32,48.0,204.0,0.050595238095238096
34x345,s4_spike_tsce_beta10,task_plus_reg,11,val,2016,750_1000ms,48,64.0,25.0,0.006200396825396825
34x345,s4_spike_tsce_beta10,task_plus_reg,11,val,12801,ge_1000ms,64,,0.0,0.0
34x345,s4_spike_tsce_beta10,task_plus_reg,23,test,2336,0_250ms,0,16.0,3583.0,0.7669092465753424
34x345,s4_spike_tsce_beta10,task_plus_reg,23,test,2336,250_500ms,16,32.0,809.0,0.17315924657534246
34x345,s4_spike_tsce_beta10,task_plus_reg,23,test,2336,500_750ms,32,48.0,171.0,0.036601027397260275
34x345,s4_spike_tsce_beta10,task_plus_reg,23,test,2336,750_1000ms,48,64.0,18.0,0.003852739726027397
34x345,s4_spike_tsce_beta10,task_plus_reg,23,test,15960,ge_1000ms,64,,0.0,0.0
34x345,s4_spike_tsce_beta10,task_plus_reg,23,train,9289,0_250ms,0,16.0,21170.0,1.1395198622026053
34x345,s4_spike_tsce_beta10,task_plus_reg,23,train,9267,250_500ms,16,32.0,6290.0,0.3393762814287256
34x345,s4_spike_tsce_beta10,task_plus_reg,23,train,9264,500_750ms,32,48.0,1736.0,0.09369602763385147
34x345,s4_spike_tsce_beta10,task_plus_reg,23,train,9261,750_1000ms,48,64.0,324.0,0.01749271137026239
34x345,s4_spike_tsce_beta10,task_plus_reg,23,train,51948,ge_1000ms,64,,33.0,0.00031762531762531763
34x345,s4_spike_tsce_beta10,task_plus_reg,23,val,2016,0_250ms,0,16.0,1843.0,0.45709325396825395
34x345,s4_spike_tsce_beta10,task_plus_reg,23,val,2016,250_500ms,16,32.0,450.0,0.11160714285714286
34x345,s4_spike_tsce_beta10,task_plus_reg,23,val,2016,500_750ms,32,48.0,112.0,0.027777777777777776
34x345,s4_spike_tsce_beta10,task_plus_reg,23,val,2016,750_1000ms,48,64.0,11.0,0.002728174603174603
34x345,s4_spike_tsce_beta10,task_plus_reg,23,val,12801,ge_1000ms,64,,0.0,0.0
34x345,s4_spike_tsce_beta10,task_plus_reg,37,test,2336,0_250ms,0,16.0,1979.0,0.4235873287671233
34x345,s4_spike_tsce_beta10,task_plus_reg,37,test,2336,250_500ms,16,32.0,443.0,0.09482020547945205
34x345,s4_spike_tsce_beta10,task_plus_reg,37,test,2336,500_750ms,32,48.0,95.0,0.020333904109589043
34x345,s4_spike_tsce_beta10,task_plus_reg,37,test,2336,750_1000ms,48,64.0,18.0,0.003852739726027397
34x345,s4_spike_tsce_beta10,task_plus_reg,37,test,15960,ge_1000ms,64,,0.0,0.0
34x345,s4_spike_tsce_beta10,task_plus_reg,37,train,9289,0_250ms,0,16.0,15066.0,0.8109591990526429
34x345,s4_spike_tsce_beta10,task_plus_reg,37,train,9267,250_500ms,16,32.0,4474.0,0.24139419445343693
34x345,s4_spike_tsce_beta10,task_plus_reg,37,train,9264,500_750ms,32,48.0,1350.0,0.07286269430051813
34x345,s4_spike_tsce_beta10,task_plus_reg,37,train,9261,750_1000ms,48,64.0,323.0,0.017438721520354174
34x345,s4_spike_tsce_beta10,task_plus_reg,37,train,51948,ge_1000ms,64,,31.0,0.0002983752983752984
34x345,s4_spike_tsce_beta10,task_plus_reg,37,val,2016,0_250ms,0,16.0,1081.0,0.2681051587301587
34x345,s4_spike_tsce_beta10,task_plus_reg,37,val,2016,250_500ms,16,32.0,317.0,0.07862103174603174
34x345,s4_spike_tsce_beta10,task_plus_reg,37,val,2016,500_750ms,32,48.0,62.0,0.015376984126984126
34x345,s4_spike_tsce_beta10,task_plus_reg,37,val,2016,750_1000ms,48,64.0,3.0,0.000744047619047619
34x345,s4_spike_tsce_beta10,task_plus_reg,37,val,12801,ge_1000ms,64,,0.0,0.0
