source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__post_reset__window__whole_mean,l1,post_reset,window,whole_mean,128,0.1,0.6024194555444556,4061722860,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.40106837606837603, ""val_macro_f1"": 0.3400630450376243}, {""C"": 0.01, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5352116633366633, ""val_macro_f1"": 0.5316193386101689}, {""C"": 0.1, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.6024194555444556, ""val_macro_f1"": 0.6005403834139467}, {""C"": 1.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5600125568875569, ""val_macro_f1"": 0.5581228907395595}, {""C"": 10.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5499066905316905, ""val_macro_f1"": 0.5398476409030474}]",0.8901960784313725,0.8918991047219184,0.8924583762205618,0.6035502958579881,0.6024194555444556,0.6005403834139467,0.5747126436781609,0.5563908313908315,0.5516023019556991
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__post_reset__window__fixed250_ordered_mean,l1,post_reset,window,fixed250_ordered_mean,2048,1.0,0.7351769758019758,1319750833,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6353341103341102, ""val_macro_f1"": 0.643524882955688}, {""C"": 0.01, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.690488677988678, ""val_macro_f1"": 0.6935778861582214}, {""C"": 0.1, ""val_accuracy"": 0.727810650887574, ""val_balanced_accuracy"": 0.7268571706071705, ""val_macro_f1"": 0.7297543650518478}, {""C"": 1.0, ""val_accuracy"": 0.7337278106508875, ""val_balanced_accuracy"": 0.7351769758019758, ""val_macro_f1"": 0.7350866093821334}, {""C"": 10.0, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7122221528471528, ""val_macro_f1"": 0.7064057509890843}]",1.0,1.0,1.0,0.7337278106508875,0.7351769758019758,0.7350866093821334,0.7241379310344828,0.73182832282097,0.7158877874699764
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__communication__valid__whole_mean,l1,communication,valid,whole_mean,128,10.0,0.5297435203685203,2671318397,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.4008467227217227, ""val_macro_f1"": 0.38376013384057805}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.5012487512487512, ""val_macro_f1"": 0.5026631794764151}, {""C"": 0.1, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.521955821955822, ""val_macro_f1"": 0.5047421706202609}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5229860417360418, ""val_macro_f1"": 0.5056928224716806}, {""C"": 10.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5297435203685203, ""val_macro_f1"": 0.5178829809280016}]",0.996078431372549,0.996288965858486,0.9962499451735858,0.5266272189349113,0.5297435203685203,0.5178829809280016,0.3908045977011494,0.3757014431646784,0.3744419635382336
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__communication__valid__fixed250_ordered_mean,l1,communication,valid,fixed250_ordered_mean,2048,0.01,0.6808198745698745,2330876968,"[{""C"": 0.001, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5867472804972804, ""val_macro_f1"": 0.5842310414081514}, {""C"": 0.01, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6808198745698745, ""val_macro_f1"": 0.6722530764985937}, {""C"": 0.1, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6594027500277501, ""val_macro_f1"": 0.6578571418231551}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6454011266511267, ""val_macro_f1"": 0.6430343541158626}, {""C"": 10.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6381725912975913, ""val_macro_f1"": 0.6340665600924617}]",0.9490196078431372,0.9475321672196724,0.9524732992465674,0.6804733727810651,0.6808198745698745,0.6722530764985937,0.6551724137931034,0.648989898989899,0.6333875463173718
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__communication__valid__whole_count,l1,communication,valid,whole_count,128,1.0,0.5818268537018537,596791145,"[{""C"": 0.001, ""val_accuracy"": 0.4378698224852071, ""val_balanced_accuracy"": 0.40585699023199023, ""val_macro_f1"": 0.3651608562599275}, {""C"": 0.01, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5099522005772005, ""val_macro_f1"": 0.4990437144712793}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5483447108447109, ""val_macro_f1"": 0.5328899502869088}, {""C"": 1.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5818268537018537, ""val_macro_f1"": 0.5721822582151904}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.539194832944833, ""val_macro_f1"": 0.5222395071805322}]",0.9823529411764704,0.982179672957753,0.983097332519872,0.5798816568047337,0.5818268537018537,0.5721822582151904,0.4367816091954023,0.4211608448740802,0.4190386904994539
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__communication__valid__fixed250_count,l1,communication,valid,fixed250_count,2048,0.01,0.674360014985015,1783445603,"[{""C"": 0.001, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5879492035742034, ""val_macro_f1"": 0.5847326503064993}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.674360014985015, ""val_macro_f1"": 0.6650080222419585}, {""C"": 0.1, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6492226523476523, ""val_macro_f1"": 0.6492938136543278}, {""C"": 1.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6348738067488067, ""val_macro_f1"": 0.6375865287155772}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6281527500277501, ""val_macro_f1"": 0.6259913762406265}]",0.9549019607843138,0.9537887175824228,0.9580008898932104,0.6745562130177515,0.674360014985015,0.6650080222419585,0.6551724137931034,0.6512193484619956,0.6341756357388364
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__communication__window__whole_mean,l1,communication,window,whole_mean,128,1.0,0.5595054251304251,3622450476,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.4006486568986569, ""val_macro_f1"": 0.35761109939340047}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.4971681096681096, ""val_macro_f1"": 0.48518754731676134}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5483447108447109, ""val_macro_f1"": 0.5357839431249549}, {""C"": 1.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5595054251304251, ""val_macro_f1"": 0.5482279010113981}, {""C"": 10.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.523569832944833, ""val_macro_f1"": 0.5092404384947936}]",0.9823529411764704,0.982179672957753,0.983097332519872,0.5562130177514792,0.5595054251304251,0.5482279010113981,0.4425287356321839,0.4279183235065589,0.4282171645563478
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__communication__window__fixed250_ordered_mean,l1,communication,window,fixed250_ordered_mean,2048,0.01,0.6744096181596181,1076872219,"[{""C"": 0.001, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5931575369075368, ""val_macro_f1"": 0.5903043649990066}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6744096181596181, ""val_macro_f1"": 0.6652050853426565}, {""C"": 0.1, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6357076950826951, ""val_macro_f1"": 0.6354187171663477}, {""C"": 1.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.628971028971029, ""val_macro_f1"": 0.6322418651665792}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6270614801864801, ""val_macro_f1"": 0.625492316592514}]",0.9529411764705882,0.9517561972572196,0.9563578326945978,0.6745562130177515,0.6744096181596181,0.6652050853426565,0.6379310344827587,0.6321221262397733,0.61730753469002
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__communication__window__whole_count,l1,communication,window,whole_count,128,1.0,0.5595054251304251,4241839695,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.4006486568986569, ""val_macro_f1"": 0.35761109939340047}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.4971681096681096, ""val_macro_f1"": 0.48518754731676134}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5483447108447109, ""val_macro_f1"": 0.5357839431249549}, {""C"": 1.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5595054251304251, ""val_macro_f1"": 0.5482279010113981}, {""C"": 10.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.523569832944833, ""val_macro_f1"": 0.5092404384947936}]",0.9823529411764704,0.982179672957753,0.983097332519872,0.5562130177514792,0.5595054251304251,0.5482279010113981,0.4425287356321839,0.4279183235065589,0.4282171645563478
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__communication__window__fixed250_count,l1,communication,window,fixed250_count,2048,0.01,0.6744096181596181,1763076477,"[{""C"": 0.001, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5931575369075368, ""val_macro_f1"": 0.5903043649990066}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6744096181596181, ""val_macro_f1"": 0.6652050853426565}, {""C"": 0.1, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6357076950826951, ""val_macro_f1"": 0.6354187171663477}, {""C"": 1.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.628971028971029, ""val_macro_f1"": 0.6322418651665792}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6270614801864801, ""val_macro_f1"": 0.625492316592514}]",0.9529411764705882,0.9517561972572196,0.9563578326945978,0.6745562130177515,0.6744096181596181,0.6652050853426565,0.6379310344827587,0.6321221262397733,0.61730753469002
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l2__syn_current__valid__whole_mean,l2,syn_current,valid,whole_mean,128,0.01,0.5703057359307359,3591505569,"[{""C"": 0.001, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5387109418359418, ""val_macro_f1"": 0.5276261096368192}, {""C"": 0.01, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5703057359307359, ""val_macro_f1"": 0.5633705897598145}, {""C"": 0.1, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5615620490620491, ""val_macro_f1"": 0.5477125547844779}, {""C"": 1.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5653318903318904, ""val_macro_f1"": 0.5480828473830754}, {""C"": 10.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.554844807969808, ""val_macro_f1"": 0.537331820152547}]",0.9058823529411764,0.9062061537681544,0.9104396046368584,0.5739644970414202,0.5703057359307359,0.5633705897598145,0.5057471264367817,0.4861686720142602,0.4862270006597036
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l2__syn_current__valid__fixed250_ordered_mean,l2,syn_current,valid,fixed250_ordered_mean,2048,0.1,0.664395326895327,2372355868,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6480949605949605, ""val_macro_f1"": 0.6478055131347881}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6547265234765235, ""val_macro_f1"": 0.6465232038189797}, {""C"": 0.1, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.664395326895327, ""val_macro_f1"": 0.656688452925012}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6484231046731046, ""val_macro_f1"": 0.640421512229308}, {""C"": 10.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6204354673104673, ""val_macro_f1"": 0.6148637510850155}]",1.0,1.0,1.0,0.6627218934911243,0.664395326895327,0.656688452925012,0.5689655172413793,0.5620246583481877,0.5553304797368086
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l2__syn_current__window__whole_mean,l2,syn_current,window,whole_mean,128,0.1,0.544735125985126,2109359949,"[{""C"": 0.001, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5259268509268509, ""val_macro_f1"": 0.49793909947063925}, {""C"": 0.01, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5422074453324454, ""val_macro_f1"": 0.5370861683201148}, {""C"": 0.1, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.544735125985126, ""val_macro_f1"": 0.5351826431696453}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5411865911865912, ""val_macro_f1"": 0.5322601455684409}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5439910783660784, ""val_macro_f1"": 0.5334050210187439}]",0.9431372549019608,0.941784116221676,0.9424286844724756,0.5502958579881657,0.544735125985126,0.5351826431696453,0.5114942528735632,0.4934744789524202,0.498862225000336
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l2__syn_current__window__fixed250_ordered_mean,l2,syn_current,window,fixed250_ordered_mean,2048,0.01,0.656325271950272,1039775040,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6411772255522256, ""val_macro_f1"": 0.6346016387947783}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.656325271950272, ""val_macro_f1"": 0.6545675610991956}, {""C"": 0.1, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6156277750027751, ""val_macro_f1"": 0.6049192988776322}, {""C"": 1.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5971982878232879, ""val_macro_f1"": 0.5900517629420113}, {""C"": 10.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5952523171273172, ""val_macro_f1"": 0.5886952500092709}]",0.984313725490196,0.9854471885779028,0.9854617206988848,0.6627218934911243,0.656325271950272,0.6545675610991956,0.5804597701149425,0.5739527629233512,0.5744268686160139
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l2__pre_reset__valid__whole_mean,l2,pre_reset,valid,whole_mean,128,1.0,0.5707767926517927,2110082952,"[{""C"": 0.001, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5059117965367964, ""val_macro_f1"": 0.49483883209373397}, {""C"": 0.01, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5506379037629038, ""val_macro_f1"": 0.5476907261332191}, {""C"": 0.1, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5323724886224886, ""val_macro_f1"": 0.5119850378396512}, {""C"": 1.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5707767926517927, ""val_macro_f1"": 0.5526189068332509}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5440406815406816, ""val_macro_f1"": 0.5294802897246813}]",0.9882352941176472,0.989158222719417,0.9891196164921248,0.5680473372781065,0.5707767926517927,0.5526189068332509,0.4942528735632184,0.4763647504456327,0.4755844845064725
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l2__pre_reset__valid__fixed250_ordered_mean,l2,pre_reset,valid,fixed250_ordered_mean,2048,0.1,0.6246784465534466,1959579383,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6195998445998446, ""val_macro_f1"": 0.6177757290314573}, {""C"": 0.01, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6221639471639472, ""val_macro_f1"": 0.6177081850565609}, {""C"": 0.1, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6246784465534466, ""val_macro_f1"": 0.618765932520107}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6206720362970364, ""val_macro_f1"": 0.613132622297435}, {""C"": 10.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5964542402042402, ""val_macro_f1"": 0.5885976977589035}]",0.9901960784313726,0.9899316109422492,0.990419503440601,0.6272189349112426,0.6246784465534466,0.618765932520107,0.5689655172413793,0.5570849901732254,0.5525182769346607
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l2__pre_reset__window__whole_mean,l2,pre_reset,window,whole_mean,128,1.0,0.575548063048063,3492171736,"[{""C"": 0.001, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5242174492174493, ""val_macro_f1"": 0.4966969191101225}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.523013098013098, ""val_macro_f1"": 0.5173519135919583}, {""C"": 0.1, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5578664391164391, ""val_macro_f1"": 0.5505657503949379}, {""C"": 1.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.575548063048063, ""val_macro_f1"": 0.5638184745726558}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5474993756243757, ""val_macro_f1"": 0.5389183800070897}]",0.9803921568627452,0.979494807625522,0.9800669976158468,0.5739644970414202,0.575548063048063,0.5638184745726558,0.5,0.4829242652772065,0.4863922961750958
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l2__pre_reset__window__fixed250_ordered_mean,l2,pre_reset,window,fixed250_ordered_mean,2048,0.01,0.6289710289710291,3927632966,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6278454184704184, ""val_macro_f1"": 0.6256182247793154}, {""C"": 0.01, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6289710289710291, ""val_macro_f1"": 0.6233913215615107}, {""C"": 0.1, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6214695027195027, ""val_macro_f1"": 0.618052477575327}, {""C"": 1.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5947333916083916, ""val_macro_f1"": 0.592132619171385}, {""C"": 10.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.596282536907537, ""val_macro_f1"": 0.5898735797883211}]",0.9686274509803922,0.9658986876380397,0.968678987044147,0.6331360946745562,0.6289710289710291,0.6233913215615107,0.5459770114942529,0.537173916769505,0.5378047727543444
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l2__post_reset__valid__whole_mean,l2,post_reset,valid,whole_mean,128,1.0,0.5707767926517927,108087914,"[{""C"": 0.001, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.49915431790431786, ""val_macro_f1"": 0.4867614435596892}, {""C"": 0.01, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5506379037629038, ""val_macro_f1"": 0.5470257028514517}, {""C"": 0.1, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5323724886224886, ""val_macro_f1"": 0.512853600121922}, {""C"": 1.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5707767926517927, ""val_macro_f1"": 0.5505835524723816}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5495962370962372, ""val_macro_f1"": 0.5318173258260852}]",0.9862745098039216,0.987385173074027,0.987364214015396,0.5680473372781065,0.5707767926517927,0.5505835524723816,0.4885057471264368,0.4708091948900772,0.4739479891542943
