coding,l1_mem_shift,l2_mem_shift,seed,layer,state,aggregation,contrast,feature_dim_valid,feature_dim_window,selected_C_valid,selected_C_window,test_accuracy_valid,test_accuracy_window,delta_test_accuracy,test_balanced_accuracy_valid,test_balanced_accuracy_window,delta_test_balanced_accuracy,test_macro_f1_valid,test_macro_f1_window,delta_test_macro_f1,val_accuracy_valid,val_accuracy_window,delta_val_accuracy,val_balanced_accuracy_valid,val_balanced_accuracy_window,delta_val_balanced_accuracy,val_macro_f1_valid,val_macro_f1_window,delta_val_macro_f1
weighted31,2,3,23,l1,post_reset,whole_mean,window_minus_valid,128,128,0.01,0.1,0.5114942528735632,0.5632183908045977,0.051724137931034475,0.5079189805292748,0.5559534827917182,0.048034502262443435,0.4976729316735925,0.5512426580266829,0.05356972635309043,0.5739644970414202,0.6094674556213018,0.035502958579881616,0.5590981934731934,0.5912001193251193,0.03210192585192584,0.5496487043974502,0.5988792990922975,0.04923059469484736
weighted31,2,3,23,l1,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,1.0,0.7068965517241379,0.7126436781609196,0.005747126436781658,0.7133061383061383,0.7176961926961928,0.004390054390054465,0.7023683774807027,0.7039503805632839,0.0015820030825811626,0.7041420118343196,0.7041420118343196,0.0,0.7009209540459541,0.7001522782772782,-0.0007686757686758972,0.6966952108875734,0.6897138633571633,-0.00698134753041002
weighted31,2,3,23,l1,communication,whole_mean,window_minus_valid,128,128,0.1,0.01,0.4425287356321839,0.4597701149425287,0.01724137931034475,0.4239750445632799,0.4370278006307418,0.013052756067461924,0.4296466334829507,0.4341549114465781,0.004508277963627405,0.4911242603550296,0.5207100591715976,0.029585798816568032,0.4773195554445554,0.4950372544122544,0.01771769896769898,0.4752345996086742,0.4909532256100196,0.01571862600134538
weighted31,2,3,23,l1,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.1,0.6494252873563219,0.6436781609195402,-0.005747126436781658,0.6452521538918597,0.6353398235751178,-0.00991233031674199,0.6265091805257118,0.6266906219863209,0.0001814414606090553,0.6449704142011834,0.6331360946745562,-0.011834319526627168,0.636921065046065,0.6267905705405705,-0.010130494505494525,0.6389324266542217,0.6262664462699526,-0.012665980384269027
weighted31,2,3,23,l1,communication,whole_count,window_minus_valid,128,128,0.01,0.01,0.4597701149425287,0.4597701149425287,0.0,0.4370278006307418,0.4370278006307418,0.0,0.4341549114465781,0.4341549114465781,0.0,0.5207100591715976,0.5207100591715976,0.0,0.4950372544122544,0.4950372544122544,0.0,0.490631286500772,0.4909532256100196,0.00032193910924760427
weighted31,2,3,23,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.1,0.6379310344827587,0.6436781609195402,0.005747126436781547,0.6303030303030303,0.6353398235751178,0.005036793272087503,0.6126256582591473,0.6266906219863209,0.014064963727173585,0.6331360946745562,0.6331360946745562,0.0,0.6253024753024753,0.6267905705405705,0.0014880952380952328,0.6263001022557121,0.6262664462699526,-3.3655985759439844e-05
weighted31,2,3,23,l2,syn_current,whole_mean,window_minus_valid,128,128,1.0,0.1,0.5229885057471264,0.4712643678160919,-0.05172413793103453,0.5008255633255633,0.4564046860002742,-0.0444208773252891,0.4975420348783283,0.462899151730243,-0.034642883148085335,0.5325443786982249,0.5029585798816568,-0.029585798816568087,0.5212391774891775,0.4833083583083583,-0.0379308191808192,0.513668952656359,0.4752214848453381,-0.03844746781102093
weighted31,2,3,23,l2,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6091954022988506,0.603448275862069,-0.005747126436781658,0.5932555189908131,0.590414609899904,-0.0028409090909090606,0.585782887201675,0.585240023386575,-0.0005428638151000476,0.650887573964497,0.6568047337278107,0.00591715976331364,0.6459602897102897,0.64117340992341,-0.00478687978687975,0.6441598181271109,0.6455281683080988,0.0013683501809879095
weighted31,2,3,23,l2,pre_reset,whole_mean,window_minus_valid,128,128,1.0,0.1,0.4942528735632184,0.4942528735632184,0.0,0.4810493224096166,0.49291929475753,0.011869972347913371,0.4700671626599288,0.4932627821862745,0.02319561952634569,0.5266272189349113,0.5502958579881657,0.023668639053254448,0.5144050394050393,0.5323256604506604,0.017920621045621088,0.5130757849236111,0.5293148916566194,0.016239106733008324
weighted31,2,3,23,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.001,0.5919540229885057,0.6436781609195402,0.051724137931034475,0.5836539889848714,0.6291828065725124,0.045528817587640935,0.5774326815993482,0.6137306351316608,0.03629795353231258,0.6449704142011834,0.650887573964497,0.00591715976331364,0.6336836774336775,0.6299020424020424,-0.003781635031635089,0.6338967035682282,0.6289651951909913,-0.004931508377236993
weighted31,2,3,23,l2,post_reset,whole_mean,window_minus_valid,128,128,0.1,0.1,0.4195402298850574,0.4712643678160919,0.051724137931034475,0.4294891791215321,0.4742239990401755,0.044734819918643365,0.4139596124645144,0.4649753530268236,0.051015740562309175,0.4497041420118343,0.5443786982248521,0.09467455621301779,0.4384511322011322,0.529869782994783,0.09141865079365086,0.4363978359922156,0.5306087855673528,0.0942109495751372
weighted31,2,3,23,l2,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.1,0.5057471264367817,0.5977011494252874,0.09195402298850575,0.5067246274966863,0.606367978426802,0.09964335093011567,0.5026454952887099,0.5931627991402332,0.09051730385152323,0.5857988165680473,0.6331360946745562,0.047337278106508895,0.5803259240759241,0.6250676406926408,0.044741716616716665,0.5780572627565738,0.6189492938790164,0.04089203112244266
weighted31,2,3,23,l2,communication,whole_mean,window_minus_valid,128,128,0.1,0.1,0.4770114942528735,0.4712643678160919,-0.005747126436781602,0.4547094245623657,0.4546827151606563,-2.6709401709401615e-05,0.4454704395615069,0.4552640795287854,0.0097936399672785,0.5207100591715976,0.5266272189349113,0.00591715976331364,0.5105495199245199,0.5065091158841158,-0.004040404040404066,0.4998298622602029,0.4992601041660829,-0.0005697580941199654
weighted31,2,3,23,l2,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6149425287356322,0.603448275862069,-0.011494252873563204,0.5966491841491842,0.5898649961149961,-0.006784188034188121,0.5903955272873417,0.5832978051943569,-0.0070977220929847595,0.650887573964497,0.6982248520710059,0.047337278106508895,0.6363983238983238,0.6772102897102897,0.04081196581196589,0.6407747417556839,0.6810341668200944,0.04025942506441049
weighted31,2,3,23,l2,communication,whole_count,window_minus_valid,128,128,0.1,0.1,0.5,0.4712643678160919,-0.028735632183908122,0.4765200077700077,0.4546827151606563,-0.02183729260935141,0.4730635982542923,0.4552640795287854,-0.01779951872550689,0.5680473372781065,0.5266272189349113,-0.041420118343195256,0.5516188672438672,0.5065091158841158,-0.04510975135975137,0.5451492489079818,0.4992601041660829,-0.04588914474189887
weighted31,2,3,23,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.01,0.6206896551724138,0.603448275862069,-0.017241379310344862,0.6058372183372184,0.5898649961149961,-0.015972222222222276,0.5982873632345268,0.5832978051943569,-0.014989558040169881,0.6568047337278107,0.6982248520710059,0.041420118343195256,0.6440143190143189,0.6772102897102897,0.0331959706959708,0.6471795280616676,0.6810341668200944,0.03385463875842687
weighted31,2,3,37,l1,syn_current,whole_mean,window_minus_valid,128,128,10.0,0.1,0.4712643678160919,0.4195402298850574,-0.051724137931034475,0.4642273984185749,0.4140040106951871,-0.0502233877233878,0.459595414145622,0.4125238873076795,-0.04707152683794247,0.5502958579881657,0.4497041420118343,-0.10059171597633143,0.5429556554556555,0.4299010017760018,-0.11305465367965367,0.5508516023217744,0.4259546576906279,-0.12489694463114653
weighted31,2,3,37,l1,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6954022988505747,0.6896551724137931,-0.005747126436781547,0.6968122971799443,0.6951324614927556,-0.0016798356871886577,0.6894419267875226,0.6885376889826279,-0.0009042378048946809,0.7159763313609467,0.7159763313609467,0.0,0.7095383782883783,0.7119058025308026,0.0023674242424243097,0.70690365730484,0.7111314203734058,0.004227763068565871
weighted31,2,3,37,l1,pre_reset,whole_mean,window_minus_valid,128,128,1.0,10.0,0.5689655172413793,0.5689655172413793,0.0,0.555458858951506,0.5460728609625668,-0.009385997988939243,0.5521299522917605,0.545981662925138,-0.006148289366622595,0.5029585798816568,0.5325443786982249,0.029585798816568087,0.5016209484959485,0.5303772616272616,0.028756313131313105,0.4930581600654952,0.5245563098693514,0.031498149803856235
weighted31,2,3,37,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.1,0.7298850574712644,0.7126436781609196,-0.017241379310344862,0.7296887140637142,0.7196755450431921,-0.010013169020522072,0.7216397512414737,0.7105093518910729,-0.011130399350400833,0.6982248520710059,0.7041420118343196,0.00591715976331364,0.6924252830502832,0.7038412975912975,0.011416014541014374,0.6893208651924495,0.700111511799352,0.010790646606902543
weighted31,2,3,37,l1,post_reset,whole_mean,window_minus_valid,128,128,0.1,1.0,0.5862068965517241,0.5862068965517241,0.0,0.5778834727364139,0.5747430469856941,-0.003140425750719822,0.5767649954821007,0.5723794136304793,-0.004385581851621412,0.514792899408284,0.5443786982248521,0.029585798816568087,0.5147026584526585,0.5419098262848262,0.0272071678321677,0.507892885314765,0.533122430968802,0.02522954565403701
weighted31,2,3,37,l1,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.735632183908046,0.7241379310344828,-0.011494252873563204,0.735756176013529,0.7288258718405777,-0.006930304172951374,0.7314911955270115,0.7183873134223061,-0.013103882104705367,0.6863905325443787,0.7218934911242604,0.03550295857988173,0.6805701243201243,0.719777097902098,0.03920697358197367,0.6778814024617842,0.7141758525074956,0.03629445004571141
weighted31,2,3,37,l1,communication,whole_mean,window_minus_valid,128,128,0.1,1.0,0.4942528735632184,0.4597701149425287,-0.034482758620689724,0.4810804595731066,0.4501041238173591,-0.030976335755747486,0.4707298627683327,0.4390385856927574,-0.031691277075575286,0.5621301775147929,0.5739644970414202,0.01183431952662728,0.5446896853146853,0.5678408397158398,0.02315115440115445,0.5342300153485288,0.5506713324727227,0.016441317124193944
weighted31,2,3,37,l1,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.1,0.6206896551724138,0.6494252873563219,0.028735632183908066,0.6224894590703415,0.6529960235842589,0.030506564513917422,0.6120766159128229,0.6417489119303635,0.029672296017540623,0.6982248520710059,0.6982248520710059,0.0,0.6976561632811632,0.6976561632811632,0.0,0.6913410057527704,0.6923641928053693,0.0010231870525989617
weighted31,2,3,37,l1,communication,whole_count,window_minus_valid,128,128,0.1,1.0,0.4770114942528735,0.4597701149425287,-0.017241379310344807,0.4661766134192605,0.4501041238173591,-0.016072489601901385,0.4517678919662138,0.4390385856927574,-0.01272930627345642,0.5857988165680473,0.5739644970414202,-0.011834319526627168,0.5690427627927628,0.5678408397158398,-0.0012019230769230171,0.5595023972700558,0.5506713324727227,-0.008831064797333088
weighted31,2,3,37,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.1,0.1,0.6379310344827587,0.6494252873563219,0.011494252873563204,0.6428857294666118,0.6529960235842589,0.010110294117647078,0.6298582309267793,0.6417489119303635,0.011890681003584258,0.7159763313609467,0.6982248520710059,-0.017751479289940808,0.7143228299478298,0.6976561632811632,-0.016666666666666607,0.70782618179677,0.6923641928053693,-0.015461988991400721
weighted31,2,3,37,l2,syn_current,whole_mean,window_minus_valid,128,128,1.0,1.0,0.4770114942528735,0.4367816091954023,-0.04022988505747116,0.4690552299008182,0.423737516568399,-0.04531771333241924,0.4619466869466869,0.4257413554187748,-0.03620533152791211,0.5680473372781065,0.5562130177514792,-0.01183431952662728,0.5692030192030192,0.5524256993006992,-0.01677731990232001,0.5559132676140508,0.5438455323946577,-0.012067735219393083
weighted31,2,3,37,l2,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6436781609195402,0.6666666666666666,0.02298850574712641,0.6294810377530965,0.6529051830522418,0.02342414529914527,0.6263072844993253,0.6516852517046016,0.025377967205276297,0.6568047337278107,0.6923076923076923,0.035502958579881616,0.6589542402042402,0.6825022200022199,0.023547979797979735,0.652642620607306,0.6779054407173125,0.025262820110006468
weighted31,2,3,37,l2,pre_reset,whole_mean,window_minus_valid,128,128,0.1,0.1,0.5,0.4597701149425287,-0.040229885057471326,0.4922656999862882,0.4578498503130856,-0.0344158496732026,0.4887661014892253,0.4573350469096868,-0.03143105457953849,0.5325443786982249,0.5443786982248521,0.011834319526627168,0.5171963453213453,0.5203078171828172,0.0031114718614718706,0.5126360949719333,0.512624836438966,-1.125853296735091e-05
weighted31,2,3,37,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.1,0.6149425287356322,0.5862068965517241,-0.028735632183908066,0.6032492629919101,0.5813965446318388,-0.0218527183600713,0.6018447783153665,0.5829026163610344,-0.018942161954332182,0.6627218934911243,0.6863905325443787,0.023668639053254337,0.6608141858141859,0.6900172743922743,0.0292030885780884,0.6602659167413761,0.6752113212807463,0.01494540453937021
weighted31,2,3,37,l2,post_reset,whole_mean,window_minus_valid,128,128,0.1,0.1,0.4080459770114942,0.4655172413793103,0.05747126436781608,0.4053061725855842,0.4548778223410576,0.0495716497554734,0.3955055630764278,0.4548219976235617,0.05931643454713387,0.5266272189349113,0.5325443786982249,0.00591715976331364,0.517903971028971,0.51814054001554,0.00023656898656898573,0.5039356397577378,0.5089943857516014,0.005058745993863578
weighted31,2,3,37,l2,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,10.0,10.0,0.5517241379310345,0.6206896551724138,0.06896551724137934,0.5557143836555601,0.6273002936605878,0.07158591000502768,0.5460403408320075,0.6178226289530516,0.07178228812104415,0.5857988165680473,0.6745562130177515,0.08875739644970415,0.5875294844044844,0.6703515234765235,0.08282203907203911,0.5812379040600456,0.6649351346204058,0.08369723056036016
weighted31,2,3,37,l2,communication,whole_mean,window_minus_valid,128,128,1.0,0.1,0.5229885057471264,0.4827586206896552,-0.040229885057471215,0.5155830076785959,0.4725274521230404,-0.04305555555555546,0.5061945904899429,0.4670850915010635,-0.03910949898887939,0.5680473372781065,0.5739644970414202,0.00591715976331364,0.5718566156066156,0.5631153568653567,-0.008741258741258862,0.5587413709530876,0.556615456662215,-0.0021259142908726103
weighted31,2,3,37,l2,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6436781609195402,0.6436781609195402,0.0,0.6308922082819142,0.6278080579551167,-0.00308415032679743,0.6273951215288934,0.6246715983788044,-0.0027235231500890578,0.6390532544378699,0.6686390532544378,0.029585798816567976,0.638905192030192,0.6641261516261516,0.025220959595959602,0.6364816426374067,0.6590586974856534,0.02257705484824668
weighted31,2,3,37,l2,communication,whole_count,window_minus_valid,128,128,0.1,0.1,0.5402298850574713,0.4827586206896552,-0.05747126436781608,0.5322905240184651,0.4725274521230404,-0.05976307189542468,0.5204343302273989,0.4670850915010635,-0.05334923872633546,0.5857988165680473,0.5739644970414202,-0.011834319526627168,0.5787989787989788,0.5631153568653567,-0.01568362193362205,0.562165217678564,0.556615456662215,-0.005549761016348964
weighted31,2,3,37,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.01,0.6379310344827587,0.6436781609195402,0.005747126436781547,0.6295187451437451,0.6278080579551167,-0.0017106871886283237,0.6281637290976372,0.6246715983788044,-0.003492130718832809,0.6627218934911243,0.6686390532544378,0.005917159763313529,0.6521107364857365,0.6641261516261516,0.012015415140415153,0.6537341646594895,0.6590586974856534,0.0053245328261638525
