CNN_test_balanced_accuracy,CNN_test_accuracy,CNN_test_macro_f1,kNN_selected_k,kNN_test_balanced_accuracy,kNN_test_accuracy,kNN_test_macro_f1,prototype_test_balanced_accuracy,prototype_test_accuracy,prototype_test_macro_f1,linear_probe_test_balanced_accuracy,linear_probe_test_accuracy,linear_probe_test_macro_f1,retrieval_macro_mAP,retrieval_micro_mAP,SameLabel_macro_at_1,SameLabel_micro_at_1,D_intra_macro,D_inter_centroids,D_inter_over_D_intra,NMI_arithmetic,ARI,silhouette_macro,silhouette_micro,combination,fifth_channel_hz,is_reference,combination_slug,probe,training_seed,run_dir
0.09027777777777779,0.10236220472440945,0.02765151515151515,15.0,0.24455868205868203,0.25984251968503935,0.2191593322539759,0.22381553631553627,0.2283464566929134,0.20417089814019637,0.21527777777777776,0.2204724409448819,0.17415775421657062,0.12889076375661532,0.13158406201801284,0.16164622414622412,0.16535433070866143,0.010421249757012113,0.00463930843397975,0.4451777417975167,0.2979412798815679,0.042747096195185734,-0.19733213205204972,-0.19637053640145472,8Hz,8.0,False,8Hz,cnn_s,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/8Hz/seed_137/cnn_s
0.16098484848484848,0.18110236220472442,0.09237764550264549,20.0,0.2062289562289562,0.2283464566929134,0.17827776590862332,0.16393097643097643,0.18110236220472442,0.13208430458430456,0.2891414141414142,0.29133858267716534,0.2722783124138948,0.14422079207260438,0.14787459884617335,0.21738215488215487,0.2125984251968504,0.02718294122665732,0.0185889583081007,0.6838464665180286,0.3097234546311965,0.051616503854541085,-0.30542462303248713,-0.31688534751649805,8Hz,8.0,False,8Hz,cnn_m,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/8Hz/seed_13/cnn_m
0.125,0.14173228346456693,0.039496053430479655,10.0,0.2902236652236652,0.30708661417322836,0.26161689423244044,0.2864658489658489,0.28346456692913385,0.2622846573504468,0.28379028379028376,0.29133858267716534,0.24939405753108804,0.13806763690134577,0.14151792323480558,0.22444684944684945,0.2440944881889764,0.008440439752488713,0.0035218840930610895,0.4172631042837997,0.336508719708993,0.06231999152749361,-0.14094925286700086,-0.14193536964144765,8Hz,8.0,False,8Hz,cnn_m,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/8Hz/seed_37/cnn_m
0.17424242424242428,0.1968503937007874,0.09439950980392157,5.0,0.209505772005772,0.2283464566929134,0.18760308937542303,0.16393097643097645,0.18110236220472442,0.13289973579828654,0.30357142857142855,0.3228346456692913,0.27308843052244086,0.14365081803711519,0.1479454293299325,0.206048581048581,0.2125984251968504,0.02911719142571283,0.021755345165729523,0.7471649599339665,0.32482710885972055,0.05543568041976108,-0.31338965298807747,-0.31565471435900067,8Hz,8.0,False,8Hz,cnn_m,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/8Hz/seed_71/cnn_m
0.08564814814814814,0.09448818897637795,0.02150417412045319,20.0,0.2630772005772006,0.2755905511811024,0.23759126322905097,0.21542809042809044,0.2204724409448819,0.1780495576548208,0.30892255892255893,0.3228346456692913,0.29654004544577833,0.14264483594644053,0.14601662758866002,0.232022607022607,0.23622047244094488,0.015870782567508197,0.0063996631652116776,0.40323551391286094,0.32814297867923065,0.06389418226656206,-0.15883104829935418,-0.15537084790948869,8Hz,8.0,False,8Hz,cnn_m,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/8Hz/seed_101/cnn_m
0.125,0.14173228346456693,0.03926593613762224,15.0,0.20033670033670037,0.2204724409448819,0.16584243179987865,0.21717171717171715,0.23622047244094488,0.181237436045714,0.3816438191438192,0.3779527559055118,0.36747333559354023,0.13525317682348606,0.13895831027759772,0.23106060606060608,0.2440944881889764,0.007838391830446425,0.003212796989828348,0.40987961037353343,0.3448578397786747,0.07077664353404611,-0.14086533436595397,-0.13939437136212238,8Hz,8.0,False,8Hz,cnn_m,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/8Hz/seed_137/cnn_m
0.5231180856180856,0.5118110236220472,0.4903832781550174,20.0,0.5838143338143338,0.5905511811023622,0.5592028546539584,0.5586820586820588,0.5511811023622047,0.5110614548849842,0.5490921115921116,0.5433070866141733,0.540779974961897,0.38568319425830944,0.3905661011089842,0.525012025012025,0.5275590551181102,0.07260399724197904,0.07480937987565994,1.0303754988213705,0.5334289823701157,0.2706680102908161,0.05269935054343144,0.053763385849860776,8Hz,8.0,False,8Hz,cnn_l,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/8Hz/seed_13/cnn_l
0.5131974506974507,0.5196850393700787,0.4781931306761528,20.0,0.5425685425685426,0.5433070866141733,0.5257031018380124,0.5518278018278018,0.5433070866141733,0.5172964738182131,0.513107263107263,0.5039370078740157,0.4969059492279307,0.34721947042671736,0.352362654389195,0.5200517075517076,0.5118110236220472,0.0722127478975161,0.07425197958946228,1.028239220224828,0.5487868557417215,0.2806001408754548,0.037564515998555155,0.03675672763808174,8Hz,8.0,False,8Hz,cnn_l,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/8Hz/seed_37/cnn_l
0.46626984126984133,0.48031496062992124,0.40529616511577465,20.0,0.473514911014911,0.49606299212598426,0.4285313339089083,0.5075156325156326,0.5196850393700787,0.4703223505855085,0.5580507455507455,0.5511811023622047,0.5385357396226962,0.28725131329226317,0.2950629235477025,0.44510582010582017,0.4566929133858268,0.08024896452007316,0.07372278720140457,0.9186758687963527,0.5218951400712193,0.24423476912837946,-0.020195335595358983,-0.01103389267909902,8Hz,8.0,False,8Hz,cnn_l,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/8Hz/seed_71/cnn_l
0.48608104858104856,0.4881889763779528,0.4796446608946608,3.0,0.4892376142376141,0.49606299212598426,0.45734204743910417,0.5107924482924483,0.5196850393700787,0.4865797085117572,0.4976250601250602,0.5118110236220472,0.4749621928543497,0.3431531311536112,0.3493057895393762,0.48502886002886,0.4881889763779528,0.0789128737306513,0.08140452206134796,1.0315746748517824,0.5655890999904986,0.297855717879726,0.024166617092401227,0.030940016660549685,8Hz,8.0,False,8Hz,cnn_l,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/8Hz/seed_101/cnn_l
0.44252044252044254,0.4409448818897638,0.39553024093485717,10.0,0.5544733044733045,0.5511811023622047,0.5316072812443781,0.5114237614237614,0.5118110236220472,0.4647804779651165,0.5486712361712361,0.5433070866141733,0.5278552431157931,0.37630044385982137,0.38357990293674565,0.5546837421837422,0.5511811023622047,0.07324415686961878,0.08115150034427643,1.1079586933825378,0.5855156018018352,0.3157407404609288,0.040464400862219564,0.046722263199734534,8Hz,8.0,False,8Hz,cnn_l,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/8Hz/seed_137/cnn_l
0.08333333333333333,0.07086614173228346,0.01102941176470588,3.0,0.1265933140933141,0.13385826771653545,0.1155282360432332,0.23791486291486288,0.23622047244094488,0.2053873775948244,0.21182058682058683,0.2283464566929134,0.19386169386169386,0.11485518326538142,0.11680307236647594,0.13552188552188552,0.14173228346456693,0.01750489639066972,0.005943505093455315,0.3395338630101077,0.2992212735304151,0.05055179779280882,-0.214413584850734,-0.2158073517764408,9Hz,9.0,False,9Hz,cnn_s,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/9Hz/seed_13/cnn_s
0.09027777777777778,0.09448818897637795,0.02189867424242424,20.0,0.2076118326118326,0.1968503937007874,0.17750277339011136,0.23980880230880233,0.2125984251968504,0.1622335981132241,0.20812289562289563,0.2204724409448819,0.17577713115931912,0.12997453967720896,0.13051543340640864,0.21088864838864832,0.2125984251968504,0.015534354390487467,0.008119659498333931,0.5226905022060878,0.3457312664209945,0.0834459662055254,-0.16297686653738927,-0.17423697586373504,9Hz,9.0,False,9Hz,cnn_s,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/9Hz/seed_37/cnn_s
0.13888888888888887,0.15748031496062992,0.04404342723004695,15.0,0.17487373737373738,0.1968503937007874,0.14693934977946196,0.2073112073112073,0.2047244094488189,0.16829227318711681,0.2786195286195286,0.2992125984251969,0.25080698610808555,0.12758447844256582,0.13093548557083023,0.12626262626262627,0.13385826771653545,0.025009219299764008,0.010375642217695713,0.4148726952615729,0.30050914943002993,0.04757853927411198,-0.2546790372525429,-0.2589868254218527,9Hz,9.0,False,9Hz,cnn_s,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/9Hz/seed_71/cnn_s
0.08648989898989899,0.09448818897637795,0.02650502169132941,5.0,0.22895622895622894,0.23622047244094488,0.2051284349852461,0.1534090909090909,0.15748031496062992,0.10042749789126602,0.14772727272727273,0.15748031496062992,0.10825379018225616,0.13529580520289317,0.13639498576956963,0.22793410293410288,0.2283464566929134,0.04515201471214151,0.01836029812693596,0.4066329762599096,0.318989027577828,0.05428129180698524,-0.20363272510983643,-0.21481131939094503,9Hz,9.0,False,9Hz,cnn_s,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/9Hz/seed_101/cnn_s
0.09848484848484847,0.11023622047244094,0.0464552647215186,20.0,0.21287277537277538,0.2283464566929134,0.1924559826520611,0.24455868205868206,0.2440944881889764,0.23456954552155793,0.27735690235690236,0.28346456692913385,0.2568768062870842,0.12863510637489733,0.13102179958319915,0.14544252044252046,0.14960629921259844,0.016399178259425135,0.006593826226890087,0.40208272159602393,0.33787617149409754,0.07807934561517776,-0.1827866198817855,-0.19895865049807496,9Hz,9.0,False,9Hz,cnn_s,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/9Hz/seed_137/cnn_s
0.17775974025974026,0.18110236220472442,0.10264584378059555,5.0,0.1632996632996633,0.1732283464566929,0.15963333639008895,0.17676767676767677,0.1889763779527559,0.15875356538202914,0.27420033670033667,0.29133858267716534,0.2512601896631824,0.14456323632117196,0.1478204631030093,0.19760101010101008,0.2125984251968504,0.03373511432719111,0.02169364131987095,0.643058182901797,0.30181132571123376,0.05253345034965157,-0.32292329130488695,-0.3360230753972088,9Hz,9.0,False,9Hz,cnn_m,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/9Hz/seed_13/cnn_m
0.125,0.14173228346456693,0.041156606162937946,7.0,0.2461219336219336,0.25984251968503935,0.20812457479124144,0.21975709475709473,0.2125984251968504,0.19508708561349794,0.28568422318422315,0.29133858267716534,0.26076001593828424,0.13972207862486677,0.1427052125184834,0.2584776334776335,0.25196850393700787,0.012842127753837917,0.005201101303100586,0.40500308067261004,0.3395420052385401,0.06581637650664779,-0.16262827864133816,-0.17342005930900345,9Hz,9.0,False,9Hz,cnn_m,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/9Hz/seed_37/cnn_m
0.15340909090909088,0.1732283464566929,0.08303012922023134,3.0,0.15656565656565657,0.16535433070866143,0.139396242535298,0.18413299663299665,0.1889763779527559,0.1583816425120773,0.29924242424242425,0.30708661417322836,0.28023405711744204,0.14284614136240006,0.14628898952395247,0.14267676767676768,0.14960629921259844,0.03533547108875101,0.02383006364107132,0.6743949608183712,0.30763034850782955,0.055684863429915826,-0.31073215532570214,-0.3105887266216779,9Hz,9.0,False,9Hz,cnn_m,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/9Hz/seed_71/cnn_m
0.09953703703703703,0.11023622047244094,0.034981684981684975,20.0,0.20223063973063973,0.2125984251968504,0.161066387547927,0.22802429052429052,0.2283464566929134,0.1988865728545811,0.3223905723905724,0.33070866141732286,0.2943076103562037,0.1451813418515985,0.14795883506410124,0.209505772005772,0.2125984251968504,0.016872786463676986,0.007120201829820871,0.4219932401045284,0.33871808407367193,0.07167272741893516,-0.16919943061772966,-0.17200764930304152,9Hz,9.0,False,9Hz,cnn_m,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/9Hz/seed_101/cnn_m
0.1111111111111111,0.12598425196850394,0.037443399512365035,7.0,0.24095117845117844,0.25196850393700787,0.210216125317057,0.23433742183742187,0.2440944881889764,0.19992450429616718,0.2821969696969697,0.2992125984251969,0.2579619909711443,0.14122480596936327,0.14379618353946924,0.25538119288119293,0.25196850393700787,0.00984100526479384,0.004179300740361214,0.42468229896065235,0.35588877281654324,0.08190482521375689,-0.13238236690545757,-0.14543813456738355,9Hz,9.0,False,9Hz,cnn_m,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/9Hz/seed_137/cnn_m
0.506463443963444,0.5118110236220472,0.4771172320398327,10.0,0.564544252044252,0.5748031496062992,0.5370980162077261,0.5365560365560366,0.5433070866141733,0.4987143280907584,0.513377825877826,0.5196850393700787,0.48538004543576646,0.3778595821900137,0.38697173551462766,0.5418169793169793,0.5511811023622047,0.08133020775087153,0.08049943298101425,0.989785163547204,0.4895447109037439,0.2306780399856108,0.02110219889836591,0.01862075430681093,9Hz,9.0,False,9Hz,cnn_l,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/9Hz/seed_13/cnn_l
0.49933862433862436,0.5118110236220472,0.45066518448871395,10.0,0.5762385762385762,0.5748031496062992,0.5694563323893203,0.5234187109187108,0.5275590551181102,0.48444561442364015,0.539532227032227,0.5354330708661418,0.5149641290082466,0.34999425068747775,0.35756822921683223,0.5491522366522367,0.5669291338582677,0.07731323486601722,0.08289831131696701,1.0722395907965356,0.5300628016027908,0.29598145085280897,0.021478373838559477,0.024616874254495918,9Hz,9.0,False,9Hz,cnn_l,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/9Hz/seed_37/cnn_l
0.46182058682058685,0.48031496062992124,0.44572957374681516,20.0,0.5141293891293891,0.5354330708661418,0.4967221462585912,0.43551587301587297,0.44881889763779526,0.4184569917422241,0.5401334776334775,0.5433070866141733,0.5334361929630472,0.28758145404104074,0.2978432869830825,0.41952260702260696,0.44881889763779526,0.0789860315033915,0.07797975838184357,0.987260112916396,0.48632143577611436,0.21809961426865518,-0.002761262472836389,0.0020000402829262326,9Hz,9.0,False,9Hz,cnn_l,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/9Hz/seed_71/cnn_l
0.5745550745550745,0.5669291338582677,0.5481089444324738,15.0,0.5623496873496873,0.5748031496062992,0.5241422685672336,0.5517075517075517,0.5590551181102362,0.5184102675500526,0.5563371813371814,0.5590551181102362,0.5289176358949376,0.34319634284506123,0.35230873349859915,0.4740560365560366,0.4881889763779528,0.07871136328936532,0.08206088840961456,1.0425545306195865,0.5248188368485461,0.277502300286775,0.005733621889310138,0.00969470539293458,9Hz,9.0,False,9Hz,cnn_l,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/9Hz/seed_101/cnn_l
0.39941077441077444,0.4251968503937008,0.36141321374087393,7.0,0.518037518037518,0.5275590551181102,0.5042427036417132,0.5322570947570947,0.5354330708661418,0.498232124510897,0.534541847041847,0.5433070866141733,0.531373361855818,0.3351266149291756,0.34530447859918023,0.5045695045695046,0.5118110236220472,0.08132922393129983,0.09622018039226532,1.1830947811866621,0.505704565884342,0.24378856043874292,0.019189579338537127,0.01892368607910192,9Hz,9.0,False,9Hz,cnn_l,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/9Hz/seed_137/cnn_l
0.08333333333333333,0.07086614173228346,0.01102941176470588,10.0,0.155002405002405,0.16535433070866143,0.13306982638377987,0.211489898989899,0.2125984251968504,0.18441206383392414,0.20487614237614238,0.2204724409448819,0.18526054883813506,0.11456107240599084,0.11666402120534021,0.1517255892255892,0.15748031496062992,0.017462372628197415,0.0057962448336184025,0.3319276799721346,0.29371390370333383,0.03965868905932069,-0.21079880098218795,-0.21236130256232447,10Hz,10.0,False,10Hz,cnn_s,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/10Hz/seed_13/cnn_s
0.09027777777777778,0.09448818897637795,0.021682072349651943,20.0,0.2343374218374218,0.2204724409448819,0.19609129585626606,0.2398088023088023,0.2125984251968504,0.1578197945845005,0.20812289562289563,0.2204724409448819,0.17557811552376767,0.12912145475071282,0.12962800389203039,0.1943542568542568,0.1968503937007874,0.01557506695379901,0.008074140176177025,0.5184016351011069,0.33997911140792575,0.0784875032608827,-0.16782268196198044,-0.17895430257914072,10Hz,10.0,False,10Hz,cnn_s,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/10Hz/seed_37/cnn_s
0.14583333333333334,0.16535433070866143,0.04697802197802198,20.0,0.19802188552188557,0.2204724409448819,0.17265665620928783,0.20361351611351608,0.2047244094488189,0.1732981071216365,0.19570707070707072,0.2204724409448819,0.15857263705418115,0.13144974085559888,0.1350736562316215,0.1411135161135161,0.14960629921259844,0.025514545153964147,0.012205863371491432,0.47838843676649445,0.28271972671484547,0.04067588150625596,-0.27275473711474163,-0.27578661944899263,10Hz,10.0,False,10Hz,cnn_s,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/10Hz/seed_71/cnn_s
0.08648989898989899,0.09448818897637795,0.026482544237207074,15.0,0.24022967772967774,0.25196850393700787,0.22034684754330733,0.14646464646464646,0.14960629921259844,0.09491603404646883,0.16161616161616163,0.1732283464566929,0.11925620226906027,0.13489484489020623,0.13617356248289664,0.27759740259740256,0.28346456692913385,0.04578173760079488,0.018379606306552887,0.40146152744172625,0.31804657053252733,0.05066757824309451,-0.2179228570352212,-0.22951298783007282,10Hz,10.0,False,10Hz,cnn_s,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/10Hz/seed_101/cnn_s
