combination,fifth_channel_hz,probe,training_seed,value,metric,metric_column,reference_value,delta_vs_reference,reference_combination,reference_fifth_channel_hz
15Hz,15.0,cnn_l,13,0.5417533826396055,CNN macro-F1,CNN_test_macro_f1,0.5042902123268842,0.03746317031272128,0.5Hz,0.5
15Hz,15.0,cnn_l,37,0.4821408443443547,CNN macro-F1,CNN_test_macro_f1,0.5476390167566638,-0.0654981724123091,0.5Hz,0.5
15Hz,15.0,cnn_l,71,0.4639078121502013,CNN macro-F1,CNN_test_macro_f1,0.5795314069670477,-0.11562359481684642,0.5Hz,0.5
15Hz,15.0,cnn_l,101,0.551735409880956,CNN macro-F1,CNN_test_macro_f1,0.5345349686374028,0.017200441243553244,0.5Hz,0.5
15Hz,15.0,cnn_l,137,0.5982933821281559,CNN macro-F1,CNN_test_macro_f1,0.5799806160675726,0.018312766060583296,0.5Hz,0.5
16Hz,16.0,cnn_s,13,0.01102941176470588,CNN macro-F1,CNN_test_macro_f1,0.01102941176470588,0.0,0.5Hz,0.5
16Hz,16.0,cnn_s,37,0.02358838272150966,CNN macro-F1,CNN_test_macro_f1,0.029065349544072954,-0.005476966822563295,0.5Hz,0.5
16Hz,16.0,cnn_s,71,0.04433800049127978,CNN macro-F1,CNN_test_macro_f1,0.04954462659380693,-0.005206626102527145,0.5Hz,0.5
16Hz,16.0,cnn_s,101,0.029190891472868217,CNN macro-F1,CNN_test_macro_f1,0.031198686371100164,-0.0020077948982319474,0.5Hz,0.5
16Hz,16.0,cnn_s,137,0.03658136482939633,CNN macro-F1,CNN_test_macro_f1,0.0419753086419753,-0.005393943812578975,0.5Hz,0.5
16Hz,16.0,cnn_m,13,0.13725650044454676,CNN macro-F1,CNN_test_macro_f1,0.15022847522847524,-0.012971974783928475,0.5Hz,0.5
16Hz,16.0,cnn_m,37,0.04697802197802198,CNN macro-F1,CNN_test_macro_f1,0.1646551724137931,-0.11767715043577112,0.5Hz,0.5
16Hz,16.0,cnn_m,71,0.08989872282125803,CNN macro-F1,CNN_test_macro_f1,0.1191998229556915,-0.02930110013443346,0.5Hz,0.5
16Hz,16.0,cnn_m,101,0.021323219553308053,CNN macro-F1,CNN_test_macro_f1,0.13586942879274325,-0.11454620923943519,0.5Hz,0.5
16Hz,16.0,cnn_m,137,0.13836226666508508,CNN macro-F1,CNN_test_macro_f1,0.1317675887797839,0.006594677885301187,0.5Hz,0.5
16Hz,16.0,cnn_l,13,0.4992423383860937,CNN macro-F1,CNN_test_macro_f1,0.5042902123268842,-0.005047873940790482,0.5Hz,0.5
16Hz,16.0,cnn_l,37,0.5093082189378878,CNN macro-F1,CNN_test_macro_f1,0.5476390167566638,-0.03833079781877602,0.5Hz,0.5
16Hz,16.0,cnn_l,71,0.6223432367795848,CNN macro-F1,CNN_test_macro_f1,0.5795314069670477,0.04281182981253706,0.5Hz,0.5
16Hz,16.0,cnn_l,101,0.6787201533034867,CNN macro-F1,CNN_test_macro_f1,0.5345349686374028,0.14418518466608388,0.5Hz,0.5
16Hz,16.0,cnn_l,137,0.618568953857671,CNN macro-F1,CNN_test_macro_f1,0.5799806160675726,0.038588337790098404,0.5Hz,0.5
17Hz,17.0,cnn_s,13,0.01102941176470588,CNN macro-F1,CNN_test_macro_f1,0.01102941176470588,0.0,0.5Hz,0.5
17Hz,17.0,cnn_s,37,0.02358838272150966,CNN macro-F1,CNN_test_macro_f1,0.029065349544072954,-0.005476966822563295,0.5Hz,0.5
17Hz,17.0,cnn_s,71,0.04449388209121246,CNN macro-F1,CNN_test_macro_f1,0.04954462659380693,-0.005050744502594469,0.5Hz,0.5
17Hz,17.0,cnn_s,101,0.03156565656565657,CNN macro-F1,CNN_test_macro_f1,0.031198686371100164,0.0003669701945564034,0.5Hz,0.5
17Hz,17.0,cnn_s,137,0.0394763042612505,CNN macro-F1,CNN_test_macro_f1,0.0419753086419753,-0.002499004380724805,0.5Hz,0.5
17Hz,17.0,cnn_m,13,0.13354038439151902,CNN macro-F1,CNN_test_macro_f1,0.15022847522847524,-0.016688090836956215,0.5Hz,0.5
17Hz,17.0,cnn_m,37,0.17628088789613292,CNN macro-F1,CNN_test_macro_f1,0.1646551724137931,0.011625715482339816,0.5Hz,0.5
17Hz,17.0,cnn_m,71,0.09100981323203546,CNN macro-F1,CNN_test_macro_f1,0.1191998229556915,-0.02819000972365604,0.5Hz,0.5
17Hz,17.0,cnn_m,101,0.021323219553308053,CNN macro-F1,CNN_test_macro_f1,0.13586942879274325,-0.11454620923943519,0.5Hz,0.5
17Hz,17.0,cnn_m,137,0.13836226666508508,CNN macro-F1,CNN_test_macro_f1,0.1317675887797839,0.006594677885301187,0.5Hz,0.5
17Hz,17.0,cnn_l,13,0.5175543024227234,CNN macro-F1,CNN_test_macro_f1,0.5042902123268842,0.013264090095839176,0.5Hz,0.5
17Hz,17.0,cnn_l,37,0.6404939620166833,CNN macro-F1,CNN_test_macro_f1,0.5476390167566638,0.09285494526001947,0.5Hz,0.5
17Hz,17.0,cnn_l,71,0.5970083243779561,CNN macro-F1,CNN_test_macro_f1,0.5795314069670477,0.0174769174109084,0.5Hz,0.5
17Hz,17.0,cnn_l,101,0.6539579984015661,CNN macro-F1,CNN_test_macro_f1,0.5345349686374028,0.1194230297641633,0.5Hz,0.5
17Hz,17.0,cnn_l,137,0.4964695322339081,CNN macro-F1,CNN_test_macro_f1,0.5799806160675726,-0.08351108383366446,0.5Hz,0.5
18Hz,18.0,cnn_s,13,0.01102941176470588,CNN macro-F1,CNN_test_macro_f1,0.01102941176470588,0.0,0.5Hz,0.5
18Hz,18.0,cnn_s,37,0.02358838272150966,CNN macro-F1,CNN_test_macro_f1,0.029065349544072954,-0.005476966822563295,0.5Hz,0.5
18Hz,18.0,cnn_s,71,0.04449388209121246,CNN macro-F1,CNN_test_macro_f1,0.04954462659380693,-0.005050744502594469,0.5Hz,0.5
18Hz,18.0,cnn_s,101,0.03156565656565657,CNN macro-F1,CNN_test_macro_f1,0.031198686371100164,0.0003669701945564034,0.5Hz,0.5
18Hz,18.0,cnn_s,137,0.0394763042612505,CNN macro-F1,CNN_test_macro_f1,0.0419753086419753,-0.002499004380724805,0.5Hz,0.5
18Hz,18.0,cnn_m,13,0.13354038439151902,CNN macro-F1,CNN_test_macro_f1,0.15022847522847524,-0.016688090836956215,0.5Hz,0.5
18Hz,18.0,cnn_m,37,0.17628088789613292,CNN macro-F1,CNN_test_macro_f1,0.1646551724137931,0.011625715482339816,0.5Hz,0.5
18Hz,18.0,cnn_m,71,0.09100981323203546,CNN macro-F1,CNN_test_macro_f1,0.1191998229556915,-0.02819000972365604,0.5Hz,0.5
18Hz,18.0,cnn_m,101,0.021323219553308053,CNN macro-F1,CNN_test_macro_f1,0.13586942879274325,-0.11454620923943519,0.5Hz,0.5
18Hz,18.0,cnn_m,137,0.13836226666508508,CNN macro-F1,CNN_test_macro_f1,0.1317675887797839,0.006594677885301187,0.5Hz,0.5
18Hz,18.0,cnn_l,13,0.5290245925681497,CNN macro-F1,CNN_test_macro_f1,0.5042902123268842,0.024734380241265508,0.5Hz,0.5
18Hz,18.0,cnn_l,37,0.5949659925328341,CNN macro-F1,CNN_test_macro_f1,0.5476390167566638,0.04732697577617029,0.5Hz,0.5
18Hz,18.0,cnn_l,71,0.5814896743892252,CNN macro-F1,CNN_test_macro_f1,0.5795314069670477,0.0019582674221774177,0.5Hz,0.5
18Hz,18.0,cnn_l,101,0.6490467962408463,CNN macro-F1,CNN_test_macro_f1,0.5345349686374028,0.11451182760344347,0.5Hz,0.5
18Hz,18.0,cnn_l,137,0.5450162399362136,CNN macro-F1,CNN_test_macro_f1,0.5799806160675726,-0.03496437613135894,0.5Hz,0.5
19Hz,19.0,cnn_s,13,0.01102941176470588,CNN macro-F1,CNN_test_macro_f1,0.01102941176470588,0.0,0.5Hz,0.5
19Hz,19.0,cnn_s,37,0.02314814814814815,CNN macro-F1,CNN_test_macro_f1,0.029065349544072954,-0.005917201395924804,0.5Hz,0.5
19Hz,19.0,cnn_s,71,0.04449388209121246,CNN macro-F1,CNN_test_macro_f1,0.04954462659380693,-0.005050744502594469,0.5Hz,0.5
19Hz,19.0,cnn_s,101,0.029190891472868217,CNN macro-F1,CNN_test_macro_f1,0.031198686371100164,-0.0020077948982319474,0.5Hz,0.5
19Hz,19.0,cnn_s,137,0.038015828151498024,CNN macro-F1,CNN_test_macro_f1,0.0419753086419753,-0.003959480490477278,0.5Hz,0.5
19Hz,19.0,cnn_m,13,0.11981027102978321,CNN macro-F1,CNN_test_macro_f1,0.15022847522847524,-0.030418204198692025,0.5Hz,0.5
19Hz,19.0,cnn_m,37,0.1593428377549698,CNN macro-F1,CNN_test_macro_f1,0.1646551724137931,-0.005312334658823303,0.5Hz,0.5
19Hz,19.0,cnn_m,71,0.0774368432819137,CNN macro-F1,CNN_test_macro_f1,0.1191998229556915,-0.04176297967377779,0.5Hz,0.5
19Hz,19.0,cnn_m,101,0.021323219553308053,CNN macro-F1,CNN_test_macro_f1,0.13586942879274325,-0.11454620923943519,0.5Hz,0.5
19Hz,19.0,cnn_m,137,0.14339555072313695,CNN macro-F1,CNN_test_macro_f1,0.1317675887797839,0.011627961943353055,0.5Hz,0.5
19Hz,19.0,cnn_l,13,0.5434183363806804,CNN macro-F1,CNN_test_macro_f1,0.5042902123268842,0.039128124053796176,0.5Hz,0.5
19Hz,19.0,cnn_l,37,0.6089123512652924,CNN macro-F1,CNN_test_macro_f1,0.5476390167566638,0.061273334508628596,0.5Hz,0.5
19Hz,19.0,cnn_l,71,0.42650740947281535,CNN macro-F1,CNN_test_macro_f1,0.5795314069670477,-0.1530239974942324,0.5Hz,0.5
19Hz,19.0,cnn_l,101,0.6736545146687134,CNN macro-F1,CNN_test_macro_f1,0.5345349686374028,0.1391195460313106,0.5Hz,0.5
19Hz,19.0,cnn_l,137,0.4825590832434699,CNN macro-F1,CNN_test_macro_f1,0.5799806160675726,-0.09742153282410265,0.5Hz,0.5
20Hz,20.0,cnn_s,13,0.01102941176470588,CNN macro-F1,CNN_test_macro_f1,0.01102941176470588,0.0,0.5Hz,0.5
20Hz,20.0,cnn_s,37,0.02314814814814815,CNN macro-F1,CNN_test_macro_f1,0.029065349544072954,-0.005917201395924804,0.5Hz,0.5
20Hz,20.0,cnn_s,71,0.04449388209121246,CNN macro-F1,CNN_test_macro_f1,0.04954462659380693,-0.005050744502594469,0.5Hz,0.5
20Hz,20.0,cnn_s,101,0.029190891472868217,CNN macro-F1,CNN_test_macro_f1,0.031198686371100164,-0.0020077948982319474,0.5Hz,0.5
20Hz,20.0,cnn_s,137,0.038015828151498024,CNN macro-F1,CNN_test_macro_f1,0.0419753086419753,-0.003959480490477278,0.5Hz,0.5
20Hz,20.0,cnn_m,13,0.11981027102978321,CNN macro-F1,CNN_test_macro_f1,0.15022847522847524,-0.030418204198692025,0.5Hz,0.5
20Hz,20.0,cnn_m,37,0.15802704828128558,CNN macro-F1,CNN_test_macro_f1,0.1646551724137931,-0.006628124132507518,0.5Hz,0.5
20Hz,20.0,cnn_m,71,0.08898297190550712,CNN macro-F1,CNN_test_macro_f1,0.1191998229556915,-0.030216851050184373,0.5Hz,0.5
20Hz,20.0,cnn_m,101,0.021323219553308053,CNN macro-F1,CNN_test_macro_f1,0.13586942879274325,-0.11454620923943519,0.5Hz,0.5
20Hz,20.0,cnn_m,137,0.14339555072313695,CNN macro-F1,CNN_test_macro_f1,0.1317675887797839,0.011627961943353055,0.5Hz,0.5
20Hz,20.0,cnn_l,13,0.4182506749902711,CNN macro-F1,CNN_test_macro_f1,0.5042902123268842,-0.08603953733661313,0.5Hz,0.5
20Hz,20.0,cnn_l,37,0.5076965353567021,CNN macro-F1,CNN_test_macro_f1,0.5476390167566638,-0.039942481399961705,0.5Hz,0.5
20Hz,20.0,cnn_l,71,0.5954304466474852,CNN macro-F1,CNN_test_macro_f1,0.5795314069670477,0.015899039680437488,0.5Hz,0.5
20Hz,20.0,cnn_l,101,0.6532916579023479,CNN macro-F1,CNN_test_macro_f1,0.5345349686374028,0.11875668926494509,0.5Hz,0.5
20Hz,20.0,cnn_l,137,0.5098811319508832,CNN macro-F1,CNN_test_macro_f1,0.5799806160675726,-0.07009948411668931,0.5Hz,0.5
0.5Hz,0.5,cnn_s,13,0.15109427609427614,kNN balanced accuracy,kNN_test_balanced_accuracy,0.15109427609427614,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_s,37,0.19465488215488214,kNN balanced accuracy,kNN_test_balanced_accuracy,0.19465488215488214,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_s,71,0.22276334776334775,kNN balanced accuracy,kNN_test_balanced_accuracy,0.22276334776334775,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_s,101,0.20087782587782588,kNN balanced accuracy,kNN_test_balanced_accuracy,0.20087782587782588,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_s,137,0.19796176046176048,kNN balanced accuracy,kNN_test_balanced_accuracy,0.19796176046176048,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_m,13,0.22601010101010102,kNN balanced accuracy,kNN_test_balanced_accuracy,0.22601010101010102,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_m,37,0.3106060606060606,kNN balanced accuracy,kNN_test_balanced_accuracy,0.3106060606060606,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_m,71,0.1982323232323232,kNN balanced accuracy,kNN_test_balanced_accuracy,0.1982323232323232,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_m,101,0.24380711880711878,kNN balanced accuracy,kNN_test_balanced_accuracy,0.24380711880711878,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_m,137,0.21738215488215484,kNN balanced accuracy,kNN_test_balanced_accuracy,0.21738215488215484,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_l,13,0.5649350649350648,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5649350649350648,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_l,37,0.625901875901876,kNN balanced accuracy,kNN_test_balanced_accuracy,0.625901875901876,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_l,71,0.6377765752765753,kNN balanced accuracy,kNN_test_balanced_accuracy,0.6377765752765753,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_l,101,0.5852573352573353,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5852573352573353,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_l,137,0.5643037518037518,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5643037518037518,0.0,0.5Hz,0.5
1Hz,1.0,cnn_s,13,0.1414141414141414,kNN balanced accuracy,kNN_test_balanced_accuracy,0.15109427609427614,-0.009680134680134733,0.5Hz,0.5
1Hz,1.0,cnn_s,37,0.16363035113035113,kNN balanced accuracy,kNN_test_balanced_accuracy,0.19465488215488214,-0.03102453102453101,0.5Hz,0.5
1Hz,1.0,cnn_s,71,0.19739057239057237,kNN balanced accuracy,kNN_test_balanced_accuracy,0.22276334776334775,-0.02537277537277538,0.5Hz,0.5
1Hz,1.0,cnn_s,101,0.17718855218855215,kNN balanced accuracy,kNN_test_balanced_accuracy,0.20087782587782588,-0.023689273689273732,0.5Hz,0.5
1Hz,1.0,cnn_s,137,0.14583333333333334,kNN balanced accuracy,kNN_test_balanced_accuracy,0.19796176046176048,-0.052128427128427135,0.5Hz,0.5
1Hz,1.0,cnn_m,13,0.16456228956228958,kNN balanced accuracy,kNN_test_balanced_accuracy,0.22601010101010102,-0.061447811447811446,0.5Hz,0.5
1Hz,1.0,cnn_m,37,0.24359668109668106,kNN balanced accuracy,kNN_test_balanced_accuracy,0.3106060606060606,-0.06700937950937955,0.5Hz,0.5
1Hz,1.0,cnn_m,71,0.16720779220779222,kNN balanced accuracy,kNN_test_balanced_accuracy,0.1982323232323232,-0.031024531024530982,0.5Hz,0.5
1Hz,1.0,cnn_m,101,0.27398989898989895,kNN balanced accuracy,kNN_test_balanced_accuracy,0.24380711880711878,0.030182780182780172,0.5Hz,0.5
1Hz,1.0,cnn_m,137,0.1731902356902357,kNN balanced accuracy,kNN_test_balanced_accuracy,0.21738215488215484,-0.04419191919191914,0.5Hz,0.5
1Hz,1.0,cnn_l,13,0.5196909571909573,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5649350649350648,-0.04524410774410759,0.5Hz,0.5
1Hz,1.0,cnn_l,37,0.561087061087061,kNN balanced accuracy,kNN_test_balanced_accuracy,0.625901875901876,-0.06481481481481499,0.5Hz,0.5
1Hz,1.0,cnn_l,71,0.5296115921115921,kNN balanced accuracy,kNN_test_balanced_accuracy,0.6377765752765753,-0.10816498316498313,0.5Hz,0.5
1Hz,1.0,cnn_l,101,0.5631012506012506,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5852573352573353,-0.02215608465608465,0.5Hz,0.5
1Hz,1.0,cnn_l,137,0.43323112073112086,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5643037518037518,-0.13107263107263095,0.5Hz,0.5
2Hz,2.0,cnn_s,13,0.22676166426166425,kNN balanced accuracy,kNN_test_balanced_accuracy,0.15109427609427614,0.0756673881673881,0.5Hz,0.5
2Hz,2.0,cnn_s,37,0.28778860028860026,kNN balanced accuracy,kNN_test_balanced_accuracy,0.19465488215488214,0.09313371813371812,0.5Hz,0.5
2Hz,2.0,cnn_s,71,0.24191317941317939,kNN balanced accuracy,kNN_test_balanced_accuracy,0.22276334776334775,0.01914983164983164,0.5Hz,0.5
2Hz,2.0,cnn_s,101,0.2941017316017316,kNN balanced accuracy,kNN_test_balanced_accuracy,0.20087782587782588,0.09322390572390571,0.5Hz,0.5
2Hz,2.0,cnn_s,137,0.23887686387686388,kNN balanced accuracy,kNN_test_balanced_accuracy,0.19796176046176048,0.040915103415103404,0.5Hz,0.5
2Hz,2.0,cnn_m,13,0.2571849446849446,kNN balanced accuracy,kNN_test_balanced_accuracy,0.22601010101010102,0.031174843674843605,0.5Hz,0.5
2Hz,2.0,cnn_m,37,0.2640993265993266,kNN balanced accuracy,kNN_test_balanced_accuracy,0.3106060606060606,-0.046506734006733996,0.5Hz,0.5
2Hz,2.0,cnn_m,71,0.3158670033670034,kNN balanced accuracy,kNN_test_balanced_accuracy,0.1982323232323232,0.1176346801346802,0.5Hz,0.5
2Hz,2.0,cnn_m,101,0.2905242905242905,kNN balanced accuracy,kNN_test_balanced_accuracy,0.24380711880711878,0.04671717171717174,0.5Hz,0.5
2Hz,2.0,cnn_m,137,0.25841750841750843,kNN balanced accuracy,kNN_test_balanced_accuracy,0.21738215488215484,0.04103535353535359,0.5Hz,0.5
2Hz,2.0,cnn_l,13,0.6197991822991822,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5649350649350648,0.05486411736411734,0.5Hz,0.5
2Hz,2.0,cnn_l,37,0.61252405002405,kNN balanced accuracy,kNN_test_balanced_accuracy,0.625901875901876,-0.013377825877825988,0.5Hz,0.5
2Hz,2.0,cnn_l,71,0.5722402597402597,kNN balanced accuracy,kNN_test_balanced_accuracy,0.6377765752765753,-0.06553631553631556,0.5Hz,0.5
2Hz,2.0,cnn_l,101,0.5890752765752766,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5852573352573353,0.0038179413179413313,0.5Hz,0.5
2Hz,2.0,cnn_l,137,0.6095478595478596,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5643037518037518,0.04524410774410781,0.5Hz,0.5
3Hz,3.0,cnn_s,13,0.21675084175084172,kNN balanced accuracy,kNN_test_balanced_accuracy,0.15109427609427614,0.06565656565656558,0.5Hz,0.5
3Hz,3.0,cnn_s,37,0.21055796055796053,kNN balanced accuracy,kNN_test_balanced_accuracy,0.19465488215488214,0.01590307840307839,0.5Hz,0.5
3Hz,3.0,cnn_s,71,0.17646705146705147,kNN balanced accuracy,kNN_test_balanced_accuracy,0.22276334776334775,-0.04629629629629628,0.5Hz,0.5
3Hz,3.0,cnn_s,101,0.2448593073593074,kNN balanced accuracy,kNN_test_balanced_accuracy,0.20087782587782588,0.04398148148148151,0.5Hz,0.5
3Hz,3.0,cnn_s,137,0.26400913900913897,kNN balanced accuracy,kNN_test_balanced_accuracy,0.19796176046176048,0.0660473785473785,0.5Hz,0.5
3Hz,3.0,cnn_m,13,0.24726430976430971,kNN balanced accuracy,kNN_test_balanced_accuracy,0.22601010101010102,0.021254208754208692,0.5Hz,0.5
3Hz,3.0,cnn_m,37,0.25916907166907166,kNN balanced accuracy,kNN_test_balanced_accuracy,0.3106060606060606,-0.05143698893698895,0.5Hz,0.5
3Hz,3.0,cnn_m,71,0.2581168831168831,kNN balanced accuracy,kNN_test_balanced_accuracy,0.1982323232323232,0.059884559884559874,0.5Hz,0.5
3Hz,3.0,cnn_m,101,0.30537518037518036,kNN balanced accuracy,kNN_test_balanced_accuracy,0.24380711880711878,0.06156806156806158,0.5Hz,0.5
3Hz,3.0,cnn_m,137,0.2270622895622896,kNN balanced accuracy,kNN_test_balanced_accuracy,0.21738215488215484,0.009680134680134761,0.5Hz,0.5
3Hz,3.0,cnn_l,13,0.6304112554112554,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5649350649350648,0.06547619047619058,0.5Hz,0.5
3Hz,3.0,cnn_l,37,0.6050685425685425,kNN balanced accuracy,kNN_test_balanced_accuracy,0.625901875901876,-0.02083333333333348,0.5Hz,0.5
3Hz,3.0,cnn_l,71,0.5970418470418469,kNN balanced accuracy,kNN_test_balanced_accuracy,0.6377765752765753,-0.040734728234728346,0.5Hz,0.5
3Hz,3.0,cnn_l,101,0.6171536796536796,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5852573352573353,0.03189634439634437,0.5Hz,0.5
3Hz,3.0,cnn_l,137,0.6039862914862915,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5643037518037518,0.03968253968253965,0.5Hz,0.5
4Hz,4.0,cnn_s,13,0.22537878787878785,kNN balanced accuracy,kNN_test_balanced_accuracy,0.15109427609427614,0.0742845117845117,0.5Hz,0.5
4Hz,4.0,cnn_s,37,0.25520081770081765,kNN balanced accuracy,kNN_test_balanced_accuracy,0.19465488215488214,0.060545935545935514,0.5Hz,0.5
4Hz,4.0,cnn_s,71,0.20625901875901875,kNN balanced accuracy,kNN_test_balanced_accuracy,0.22276334776334775,-0.016504329004328994,0.5Hz,0.5
4Hz,4.0,cnn_s,101,0.1999158249158249,kNN balanced accuracy,kNN_test_balanced_accuracy,0.20087782587782588,-0.0009620009620009695,0.5Hz,0.5
4Hz,4.0,cnn_s,137,0.21413540163540165,kNN balanced accuracy,kNN_test_balanced_accuracy,0.19796176046176048,0.016173641173641173,0.5Hz,0.5
4Hz,4.0,cnn_m,13,0.29443241943241943,kNN balanced accuracy,kNN_test_balanced_accuracy,0.22601010101010102,0.06842231842231841,0.5Hz,0.5
4Hz,4.0,cnn_m,37,0.28884078884078884,kNN balanced accuracy,kNN_test_balanced_accuracy,0.3106060606060606,-0.021765271765271765,0.5Hz,0.5
4Hz,4.0,cnn_m,71,0.2445286195286195,kNN balanced accuracy,kNN_test_balanced_accuracy,0.1982323232323232,0.04629629629629631,0.5Hz,0.5
4Hz,4.0,cnn_m,101,0.32148869648869643,kNN balanced accuracy,kNN_test_balanced_accuracy,0.24380711880711878,0.07768157768157766,0.5Hz,0.5
4Hz,4.0,cnn_m,137,0.27588383838383834,kNN balanced accuracy,kNN_test_balanced_accuracy,0.21738215488215484,0.0585016835016835,0.5Hz,0.5
4Hz,4.0,cnn_l,13,0.4429713804713804,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5649350649350648,-0.12196368446368444,0.5Hz,0.5
4Hz,4.0,cnn_l,37,0.585407647907648,kNN balanced accuracy,kNN_test_balanced_accuracy,0.625901875901876,-0.04049422799422797,0.5Hz,0.5
4Hz,4.0,cnn_l,71,0.6018819143819144,kNN balanced accuracy,kNN_test_balanced_accuracy,0.6377765752765753,-0.03589466089466087,0.5Hz,0.5
4Hz,4.0,cnn_l,101,0.5605459355459356,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5852573352573353,-0.024711399711399684,0.5Hz,0.5
4Hz,4.0,cnn_l,137,0.5747655122655123,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5643037518037518,0.010461760461760505,0.5Hz,0.5
5Hz,5.0,cnn_s,13,0.21359427609427614,kNN balanced accuracy,kNN_test_balanced_accuracy,0.15109427609427614,0.0625,0.5Hz,0.5
5Hz,5.0,cnn_s,37,0.2323232323232323,kNN balanced accuracy,kNN_test_balanced_accuracy,0.19465488215488214,0.037668350168350156,0.5Hz,0.5
5Hz,5.0,cnn_s,71,0.21717171717171713,kNN balanced accuracy,kNN_test_balanced_accuracy,0.22276334776334775,-0.00559163059163062,0.5Hz,0.5
5Hz,5.0,cnn_s,101,0.2300084175084175,kNN balanced accuracy,kNN_test_balanced_accuracy,0.20087782587782588,0.029130591630591618,0.5Hz,0.5
5Hz,5.0,cnn_s,137,0.24855699855699853,kNN balanced accuracy,kNN_test_balanced_accuracy,0.19796176046176048,0.050595238095238054,0.5Hz,0.5
5Hz,5.0,cnn_m,13,0.209505772005772,kNN balanced accuracy,kNN_test_balanced_accuracy,0.22601010101010102,-0.01650432900432902,0.5Hz,0.5
5Hz,5.0,cnn_m,37,0.23000841750841747,kNN balanced accuracy,kNN_test_balanced_accuracy,0.3106060606060606,-0.08059764309764314,0.5Hz,0.5
5Hz,5.0,cnn_m,71,0.18467412217412216,kNN balanced accuracy,kNN_test_balanced_accuracy,0.1982323232323232,-0.013558201058201047,0.5Hz,0.5
5Hz,5.0,cnn_m,101,0.2607623857623858,kNN balanced accuracy,kNN_test_balanced_accuracy,0.24380711880711878,0.01695526695526703,0.5Hz,0.5
5Hz,5.0,cnn_m,137,0.209505772005772,kNN balanced accuracy,kNN_test_balanced_accuracy,0.21738215488215484,-0.007876382876382843,0.5Hz,0.5
5Hz,5.0,cnn_l,13,0.5085377585377585,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5649350649350648,-0.056397306397306335,0.5Hz,0.5
5Hz,5.0,cnn_l,37,0.5309944684944684,kNN balanced accuracy,kNN_test_balanced_accuracy,0.625901875901876,-0.09490740740740755,0.5Hz,0.5
5Hz,5.0,cnn_l,71,0.5368867243867244,kNN balanced accuracy,kNN_test_balanced_accuracy,0.6377765752765753,-0.10088985088985092,0.5Hz,0.5
5Hz,5.0,cnn_l,101,0.49951899951899953,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5852573352573353,-0.08573833573833572,0.5Hz,0.5
5Hz,5.0,cnn_l,137,0.48731361231361237,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5643037518037518,-0.07699013949013944,0.5Hz,0.5
6Hz,6.0,cnn_s,13,0.19802188552188552,kNN balanced accuracy,kNN_test_balanced_accuracy,0.15109427609427614,0.046927609427609374,0.5Hz,0.5
6Hz,6.0,cnn_s,37,0.24401755651755652,kNN balanced accuracy,kNN_test_balanced_accuracy,0.19465488215488214,0.049362674362674386,0.5Hz,0.5
6Hz,6.0,cnn_s,71,0.2062289562289562,kNN balanced accuracy,kNN_test_balanced_accuracy,0.22276334776334775,-0.01653439153439154,0.5Hz,0.5
6Hz,6.0,cnn_s,101,0.2772667147667147,kNN balanced accuracy,kNN_test_balanced_accuracy,0.20087782587782588,0.07638888888888884,0.5Hz,0.5
6Hz,6.0,cnn_s,137,0.16762866762866765,kNN balanced accuracy,kNN_test_balanced_accuracy,0.19796176046176048,-0.030333092833092823,0.5Hz,0.5
6Hz,6.0,cnn_m,13,0.20824314574314573,kNN balanced accuracy,kNN_test_balanced_accuracy,0.22601010101010102,-0.017766955266955292,0.5Hz,0.5
